Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Tank Temperature [C](Hourly),WATER HEATER TANK:Water Heater Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 10/10  17:00:00,19.270433465108443,0.0,0.0,26.974798078727105,0.0,0.0,30600.0
 10/10  18:00:00,19.270433465108443,0.0,0.0,26.434407460327506,0.0,0.0,30600.0
 10/10  19:00:00,19.270433465108443,0.0,0.0,24.7146160817427,4596375.45259576,1276.770959054378,4626975.45259576
 10/10  20:00:00,19.270433465108443,0.0,0.0,26.347257449233283,5445000.0,1512.4999999999998,5475600.0
 10/10  21:00:00,19.270433465108443,0.0,0.0,25.293269112517905,0.0,0.0,30600.0
 10/10  22:00:00,19.270433465108443,0.0,0.0,25.197392445546967,0.0,0.0,30600.0
 10/10  23:00:00,19.270433465108443,0.0,0.0,25.182010493831825,0.0,0.0,30600.0
 10/10  24:00:00,19.270433465108443,0.0,0.0,25.168684900520176,0.0,0.0,30600.0
 10/11  01:00:00,19.17568736517467,0.0,0.0,25.15179200926957,0.0,0.0,30600.0
 10/11  02:00:00,19.17568736517467,0.0,0.0,25.13046733974255,0.0,0.0,30600.0
 10/11  03:00:00,19.17568736517467,0.0,0.0,25.105219003371143,0.0,0.0,30600.0
 10/11  04:00:00,19.17568736517467,0.0,0.0,25.076636601560267,0.0,0.0,30600.0
 10/11  05:00:00,19.17568736517467,0.0,0.0,25.044689511748853,0.0,0.0,30600.0
 10/11  06:00:00,19.17568736517467,0.0,0.0,25.009985602780862,0.0,0.0,30600.0
 10/11  07:00:00,19.17568736517467,45775.96417190541,0.0,24.973735693832797,0.0,0.0,30600.0
 10/11  08:00:00,19.17568736517467,173127.16655019825,0.0,24.464656898166442,2357535.4571890766,654.870960330299,2388135.4571890766
 10/11  09:00:00,19.17568736517467,0.0,0.0,26.055218550488473,8043712.140153579,2234.3644833759936,8074312.140153579
 10/11  10:00:00,19.17568736517467,0.0,0.0,26.23093842877276,4858935.354658349,1349.7042651828754,4889535.354658349
 10/11  11:00:00,19.17568736517467,0.0,0.0,27.079102650766874,0.0,0.0,30600.0
 10/11  12:00:00,19.17568736517467,0.0,0.0,27.051427345961027,0.0,0.0,30600.0
 10/11  13:00:00,19.17568736517467,0.0,0.0,27.024223221081048,0.0,0.0,30600.0
 10/11  14:00:00,19.17568736517467,0.0,0.0,26.997240601626103,0.0,0.0,30600.0
 10/11  15:00:00,19.17568736517467,0.0,0.0,26.862682873922285,0.0,0.0,30600.0
 10/11  16:00:00,19.17568736517467,0.0,0.0,25.04407197622814,6654849.875501449,1848.5694098615138,6685449.875501449
 10/11  17:00:00,19.17568736517467,0.0,0.0,27.113214233220237,0.0,0.0,30600.0
 10/11  18:00:00,19.17568736517467,0.0,0.0,27.085583050533497,0.0,0.0,30600.0
 10/11  19:00:00,19.17568736517467,0.0,0.0,27.05815194778971,0.0,0.0,30600.0
 10/11  20:00:00,19.17568736517467,0.0,0.0,27.030926776410578,0.0,0.0,30600.0
 10/11  21:00:00,19.17568736517467,0.0,0.0,25.431138121168786,0.0,0.0,30600.0
 10/11  22:00:00,19.17568736517467,0.0,0.0,24.15780714879099,0.0,0.0,30600.0
 10/11  23:00:00,19.17568736517467,0.0,0.0,23.90939876024913,0.0,0.0,30600.0
 10/11  24:00:00,19.17568736517467,0.0,0.0,23.90577858273471,0.0,0.0,30600.0
 10/12  01:00:00,19.080060324201728,0.0,0.0,23.899001369933583,0.0,0.0,30600.0
 10/12  02:00:00,19.080060324201728,0.0,0.0,23.88756374520962,0.0,0.0,30600.0
 10/12  03:00:00,19.080060324201728,0.0,0.0,23.87186085361097,0.0,0.0,30600.0
 10/12  04:00:00,19.080060324201728,0.0,0.0,23.852539866212584,0.0,0.0,30600.0
 10/12  05:00:00,19.080060324201728,0.0,0.0,23.82946430628031,0.0,0.0,30600.0
 10/12  06:00:00,19.080060324201728,0.0,0.0,23.80433390415681,0.0,0.0,30600.0
 10/12  07:00:00,19.080060324201728,0.0,0.0,23.77880116262536,0.0,0.0,30600.0
 10/12  08:00:00,19.080060324201728,0.0,0.0,23.75437737803445,0.0,0.0,30600.0
 10/12  09:00:00,19.080060324201728,0.0,0.0,23.60145006293335,7935801.67196538,2204.3893533237174,7966401.67196538
 10/12  10:00:00,19.080060324201728,0.0,0.0,26.110215963810916,2542364.6230866974,706.2123953018604,2572964.6230866974
 10/12  11:00:00,19.080060324201728,0.0,0.0,26.821773360036094,3223250.653761183,895.3474038225507,3253850.653761183
 10/12  12:00:00,19.080060324201728,0.0,0.0,26.915122659173928,0.0,0.0,30600.0
 10/12  13:00:00,19.080060324201728,0.0,0.0,26.699288736317,0.0,0.0,30600.0
 10/12  14:00:00,19.080060324201728,0.0,0.0,26.674122540449947,0.0,0.0,30600.0
 10/12  15:00:00,19.080060324201728,0.0,0.0,26.649153676395283,0.0,0.0,30600.0
 10/12  16:00:00,19.080060324201728,0.0,0.0,26.624365822008844,0.0,0.0,30600.0
 10/12  17:00:00,19.080060324201728,0.0,0.0,26.48498184594199,0.0,0.0,30600.0
 10/12  18:00:00,19.080060324201728,0.0,0.0,25.33478424781833,0.0,0.0,30600.0
 10/12  19:00:00,19.080060324201728,0.0,0.0,24.769134752499795,0.0,0.0,30600.0
 10/12  20:00:00,19.080060324201728,0.0,0.0,23.861796870836415,2482016.4056606493,689.4490015724026,2512616.4056606493
 10/12  21:00:00,19.080060324201728,0.0,0.0,25.979796128360373,6443252.808900436,1789.7924469167876,6473852.808900436
 10/12  22:00:00,19.080060324201728,0.0,0.0,27.02160439222547,0.0,0.0,30600.0
 10/12  23:00:00,19.080060324201728,0.0,0.0,26.997173030086756,0.0,0.0,30600.0
 10/12  24:00:00,19.080060324201728,0.0,0.0,26.97741344355208,0.0,0.0,30600.0
 10/13  01:00:00,18.983580661232068,0.0,0.0,26.95784982214793,0.0,0.0,30600.0
 10/13  02:00:00,18.983580661232068,0.0,0.0,26.93738873045194,0.0,0.0,30600.0
 10/13  03:00:00,18.983580661232068,0.0,0.0,26.91527941000213,0.0,0.0,30600.0
 10/13  04:00:00,18.983580661232068,0.0,0.0,26.89119684108822,0.0,0.0,30600.0
 10/13  05:00:00,18.983580661232068,0.0,0.0,26.86444099007652,0.0,0.0,30600.0
 10/13  06:00:00,18.983580661232068,0.0,0.0,26.835452546916173,0.0,0.0,30600.0
 10/13  07:00:00,18.983580661232068,0.0,0.0,26.805544742340118,0.0,0.0,30600.0
 10/13  08:00:00,18.983580661232068,0.0,0.0,25.910604202304015,0.0,0.0,30600.0
 10/13  09:00:00,18.983580661232068,0.0,0.0,24.013931513718102,5071325.909603335,1408.701641556482,5101925.909603335
 10/13  10:00:00,18.983580661232068,0.0,0.0,25.764374806772945,6745113.522523986,1873.6426451455518,6775713.522523986
 10/13  11:00:00,18.983580661232068,0.0,0.0,26.52612017141899,0.0,0.0,30600.0
 10/13  12:00:00,18.983580661232068,0.0,0.0,26.421329519581302,0.0,0.0,30600.0
 10/13  13:00:00,18.983580661232068,0.0,0.0,26.397825824767892,0.0,0.0,30600.0
 10/13  14:00:00,18.983580661232068,0.0,0.0,26.374506162998937,0.0,0.0,30600.0
 10/13  15:00:00,18.983580661232068,0.0,0.0,26.351372987081344,0.0,0.0,30600.0
 10/13  16:00:00,18.983580661232068,0.0,0.0,26.328417318378857,0.0,0.0,30600.0
 10/13  17:00:00,18.983580661232068,0.0,0.0,26.305661254965944,0.0,0.0,30600.0
 10/13  18:00:00,18.983580661232068,0.0,0.0,25.843580269522324,4909339.213949056,1363.7053372080713,4939939.213949056
 10/13  19:00:00,18.983580661232068,0.0,0.0,25.06840915603721,7404221.472276239,2056.7281867433994,7434821.472276239
 10/13  20:00:00,18.983580661232068,0.0,0.0,26.467111169363204,686033.794658297,190.56494296063806,716633.794658297
 10/13  21:00:00,18.983580661232068,0.0,0.0,26.292547834998476,0.0,0.0,30600.0
 10/13  22:00:00,18.983580661232068,0.0,0.0,26.269703346162945,0.0,0.0,30600.0
 10/13  23:00:00,18.983580661232068,0.0,0.0,26.247996465647816,0.0,0.0,30600.0
 10/13  24:00:00,18.983580661232068,0.0,0.0,26.226891254636843,0.0,0.0,30600.0
 10/14  01:00:00,18.886276947804053,0.0,0.0,26.202542012978046,0.0,0.0,30600.0
 10/14  02:00:00,18.886276947804053,0.0,0.0,26.174121066812763,0.0,0.0,30600.0
 10/14  03:00:00,18.886276947804053,0.0,0.0,26.141738281888262,0.0,0.0,30600.0
 10/14  04:00:00,18.886276947804053,0.0,0.0,26.105807185610015,0.0,0.0,30600.0
 10/14  05:00:00,18.886276947804053,0.0,0.0,26.066032323527356,0.0,0.0,30600.0
 10/14  06:00:00,18.886276947804053,0.0,0.0,26.023296804671293,0.0,0.0,30600.0
 10/14  07:00:00,18.886276947804053,303452.29923567094,0.0,25.979533229477212,0.0,0.0,30600.0
 10/14  08:00:00,18.886276947804053,0.0,0.0,25.295486379331095,0.0,0.0,30600.0
 10/14  09:00:00,18.886276947804053,0.0,0.0,23.866468182711614,7965000.0,2212.5,7995600.0
 10/14  10:00:00,18.886276947804053,0.0,0.0,26.921246321326404,819779.4976793325,227.7165271331479,850379.4976793325
 10/14  11:00:00,18.886276947804053,0.0,0.0,26.909910283390058,0.0,0.0,30600.0
 10/14  12:00:00,18.886276947804053,0.0,0.0,26.883574244377957,0.0,0.0,30600.0
 10/14  13:00:00,18.886276947804053,0.0,0.0,26.857473577352014,0.0,0.0,30600.0
 10/14  14:00:00,18.886276947804053,0.0,0.0,25.599100212779305,3757802.7529953383,1043.8340980542605,3788402.7529953383
 10/14  15:00:00,18.886276947804053,0.0,0.0,26.998127499197352,0.0,0.0,30600.0
 10/14  16:00:00,18.886276947804053,0.0,0.0,26.97127047649728,0.0,0.0,30600.0
 10/14  17:00:00,18.886276947804053,0.0,0.0,26.944612868244757,0.0,0.0,30600.0
 10/14  18:00:00,18.886276947804053,0.0,0.0,26.918143804967304,0.0,0.0,30600.0
 10/14  19:00:00,18.886276947804053,0.0,0.0,26.891865339276478,0.0,0.0,30600.0
 10/14  20:00:00,18.886276947804053,0.0,0.0,26.415031619493234,0.0,0.0,30600.0
 10/14  21:00:00,18.886276947804053,0.0,0.0,24.70363350294347,8107077.069842927,2251.9658527341467,8137677.069842927
 10/14  22:00:00,18.886276947804053,0.0,0.0,26.703505625846912,0.0,0.0,30600.0
 10/14  23:00:00,18.886276947804053,0.0,0.0,26.59693727015656,0.0,0.0,30600.0
 10/14  24:00:00,18.886276947804053,0.0,0.0,26.573061291064715,0.0,0.0,30600.0
 10/15  01:00:00,18.788177999490816,0.0,0.0,26.544943770105082,0.0,0.0,30600.0
 10/15  02:00:00,18.788177999490816,0.0,0.0,26.511829830706102,0.0,0.0,30600.0
 10/15  03:00:00,18.788177999490816,0.0,0.0,26.473681950547107,0.0,0.0,30600.0
 10/15  04:00:00,18.788177999490816,0.0,0.0,26.431255623484024,0.0,0.0,30600.0
 10/15  05:00:00,18.788177999490816,0.0,0.0,26.38493876901697,0.0,0.0,30600.0
 10/15  06:00:00,18.788177999490816,1920276.7684382384,0.0,26.33763761444251,0.0,0.0,30600.0
 10/15  07:00:00,18.788177999490816,2191201.85580742,0.0,26.291717051353647,0.0,0.0,30600.0
 10/15  08:00:00,18.788177999490816,333730.3740330646,0.0,26.246169388199604,0.0,0.0,30600.0
 10/15  09:00:00,18.788177999490816,0.0,0.0,24.947069518194088,6705000.0,1862.5000000000007,6735600.0
 10/15  10:00:00,18.788177999490816,0.0,0.0,25.94241921155204,3493365.936943773,970.3794269288259,3523965.936943773
 10/15  11:00:00,18.788177999490816,0.0,0.0,26.67576615753249,2250000.0,625.0,2280600.0
 10/15  12:00:00,18.788177999490816,0.0,0.0,26.62421073889657,0.0,0.0,30600.0
 10/15  13:00:00,18.788177999490816,0.0,0.0,26.40843631218375,0.0,0.0,30600.0
 10/15  14:00:00,18.788177999490816,0.0,0.0,26.385077073830235,0.0,0.0,30600.0
 10/15  15:00:00,18.788177999490816,0.0,0.0,26.361907093538818,0.0,0.0,30600.0
 10/15  16:00:00,18.788177999490816,0.0,0.0,26.338904777875385,0.0,0.0,30600.0
 10/15  17:00:00,18.788177999490816,0.0,0.0,26.208173814297286,0.0,0.0,30600.0
 10/15  18:00:00,18.788177999490816,0.0,0.0,25.037360130079566,0.0,0.0,30600.0
 10/15  19:00:00,18.788177999490816,0.0,0.0,24.468594805738075,0.0,0.0,30600.0
 10/15  20:00:00,18.788177999490816,0.0,0.0,23.571238394892713,2565000.0,712.5,2595600.0
 10/15  21:00:00,18.788177999490816,0.0,0.0,25.753871998444264,6595863.935562456,1832.1844265451266,6626463.935562456
 10/15  22:00:00,18.788177999490816,0.0,0.0,26.851724348556218,0.0,0.0,30600.0
 10/15  23:00:00,18.788177999490816,0.0,0.0,26.828056003786248,0.0,0.0,30600.0
 10/15  24:00:00,18.788177999490816,0.0,0.0,26.80880704978053,0.0,0.0,30600.0
 10/16  01:00:00,18.689312867366752,0.0,0.0,26.786568075871145,0.0,0.0,30600.0
 10/16  02:00:00,18.689312867366752,0.0,0.0,26.760540896118584,0.0,0.0,30600.0
 10/16  03:00:00,18.689312867366752,0.0,0.0,26.730623098390538,0.0,0.0,30600.0
 10/16  04:00:00,18.689312867366752,0.0,0.0,26.696374970496915,0.0,0.0,30600.0
 10/16  05:00:00,18.689312867366752,0.0,0.0,26.65827492269651,0.0,0.0,30600.0
 10/16  06:00:00,18.689312867366752,0.0,0.0,26.617195036354218,0.0,0.0,30600.0
 10/16  07:00:00,18.689312867366752,0.0,0.0,26.574663111891073,0.0,0.0,30600.0
 10/16  08:00:00,18.689312867366752,0.0,0.0,24.984599726033228,0.0,0.0,30600.0
 10/16  09:00:00,18.689312867366752,0.0,0.0,24.564949783666723,10738344.804628193,2982.873556841165,10768944.804628193
 10/16  10:00:00,18.689312867366752,0.0,0.0,26.679449673114323,1928754.9877701057,535.7652743805849,1959354.9877701057
 10/16  11:00:00,18.689312867366752,0.0,0.0,26.75441213862985,0.0,0.0,30600.0
 10/16  12:00:00,18.689312867366752,0.0,0.0,26.72906434610083,0.0,0.0,30600.0
 10/16  13:00:00,18.689312867366752,0.0,0.0,26.70391823587023,0.0,0.0,30600.0
 10/16  14:00:00,18.689312867366752,0.0,0.0,26.67895351481373,0.0,0.0,30600.0
 10/16  15:00:00,18.689312867366752,0.0,0.0,26.654182050448924,0.0,0.0,30600.0
 10/16  16:00:00,18.689312867366752,0.0,0.0,25.56504884357446,4399929.416667981,1222.2026157411058,4430529.416667981
 10/16  17:00:00,18.689312867366752,0.0,0.0,26.75362794147884,1919856.0266488364,533.2933407357879,1950456.0266488364
 10/16  18:00:00,18.689312867366752,0.0,0.0,26.63415732492355,0.0,0.0,30600.0
 10/16  19:00:00,18.689312867366752,0.0,0.0,26.471850600329784,0.0,0.0,30600.0
 10/16  20:00:00,18.689312867366752,0.0,0.0,26.448105180805374,0.0,0.0,30600.0
 10/16  21:00:00,18.689312867366752,0.0,0.0,25.47541503313911,6416892.076376832,1782.4700212157866,6447492.076376832
 10/16  22:00:00,18.689312867366752,0.0,0.0,25.810649162701072,0.0,0.0,30600.0
 10/16  23:00:00,18.689312867366752,0.0,0.0,25.467126209196646,0.0,0.0,30600.0
 10/16  24:00:00,18.689312867366752,0.0,0.0,25.447792675120024,0.0,0.0,30600.0
 10/17  01:00:00,18.58971082940434,0.0,0.0,25.423907048210197,0.0,0.0,30600.0
 10/17  02:00:00,18.58971082940434,0.0,0.0,25.394163263652853,0.0,0.0,30600.0
 10/17  03:00:00,18.58971082940434,0.0,0.0,25.359457077479785,0.0,0.0,30600.0
 10/17  04:00:00,18.58971082940434,0.0,0.0,25.31993448327216,0.0,0.0,30600.0
 10/17  05:00:00,18.58971082940434,792602.0815776675,0.0,25.275096853704706,0.0,0.0,30600.0
 10/17  06:00:00,18.58971082940434,5668363.744872971,862946.3716996744,25.231802903491793,0.0,0.0,30600.0
 10/17  07:00:00,18.58971082940434,5232609.15860303,0.0,25.192547056179137,0.0,0.0,30600.0
 10/17  08:00:00,18.58971082940434,2167858.8578471234,0.0,24.779761811569543,0.0,0.0,30600.0
 10/17  09:00:00,18.58971082940434,17700.986324744423,0.0,24.155485271459213,9161905.83982779,2544.973844396609,9192505.83982779
 10/17  10:00:00,18.58971082940434,0.0,0.0,25.068861650824037,2517380.5093321037,699.2723637033627,2547980.5093321037
 10/17  11:00:00,18.58971082940434,0.0,0.0,25.454412455267313,7031967.963014966,1953.324434170824,7062567.963014966
 10/17  12:00:00,18.58971082940434,0.0,0.0,26.61944923930484,0.0,0.0,30600.0
 10/17  13:00:00,18.58971082940434,0.0,0.0,26.587053619403434,0.0,0.0,30600.0
 10/17  14:00:00,18.58971082940434,0.0,0.0,26.558136993592445,0.0,0.0,30600.0
 10/17  15:00:00,18.58971082940434,0.0,0.0,26.53163405375301,0.0,0.0,30600.0
 10/17  16:00:00,18.58971082940434,0.0,0.0,26.507322176006582,0.0,0.0,30600.0
 10/17  17:00:00,18.58971082940434,0.0,0.0,26.483610308140012,0.0,0.0,30600.0
 10/17  18:00:00,18.58971082940434,0.0,0.0,25.92859188530638,0.0,0.0,30600.0
 10/17  19:00:00,18.58971082940434,0.0,0.0,25.169340259829937,4740802.460445399,1316.8895723459436,4771402.460445399
 10/17  20:00:00,18.58971082940434,0.0,0.0,25.879706003253407,5535000.0,1537.5,5565600.0
 10/17  21:00:00,18.58971082940434,0.0,0.0,24.80064098051608,0.0,0.0,30600.0
 10/17  22:00:00,18.58971082940434,0.0,0.0,24.703136805541973,0.0,0.0,30600.0
 10/17  23:00:00,18.58971082940434,0.0,0.0,24.683068020552486,0.0,0.0,30600.0
 10/17  24:00:00,18.58971082940434,0.0,0.0,24.657854434519837,0.0,0.0,30600.0
 10/18  01:00:00,18.489401381803734,0.0,0.0,24.626089223555113,0.0,0.0,30600.0
 10/18  02:00:00,18.489401381803734,588894.7809270064,0.0,24.587726930091083,0.0,0.0,30600.0
 10/18  03:00:00,18.489401381803734,3298046.770736333,0.0,24.545179484528322,0.0,0.0,30600.0
 10/18  04:00:00,18.489401381803734,5457491.668779805,0.0,24.502546033481508,0.0,0.0,30600.0
 10/18  05:00:00,18.489401381803734,6413384.428221351,0.0,24.460284617802355,0.0,0.0,30600.0
 10/18  06:00:00,18.489401381803734,11020421.13952086,690357.0973597395,24.421661012669716,0.0,0.0,30600.0
 10/18  07:00:00,18.489401381803734,9880446.518211618,0.0,24.38727362270158,0.0,0.0,30600.0
 10/18  08:00:00,18.489401381803734,6090828.6081516445,0.0,23.99073321147128,3224200.7636394706,895.6113232331863,3254800.7636394706
 10/18  09:00:00,18.489401381803734,1445422.547849748,0.0,25.726118183811156,7522173.996812821,2089.4927768924495,7552773.996812821
 10/18  10:00:00,18.489401381803734,0.0,0.0,25.749123294374993,5025579.494653087,1395.994304070301,5056179.494653087
 10/18  11:00:00,18.489401381803734,0.0,0.0,26.609979456902366,0.0,0.0,30600.0
 10/18  12:00:00,18.489401381803734,0.0,0.0,26.57814061174682,0.0,0.0,30600.0
 10/18  13:00:00,18.489401381803734,0.0,0.0,26.552348367475663,0.0,0.0,30600.0
 10/18  14:00:00,18.489401381803734,0.0,0.0,26.532786327969788,0.0,0.0,30600.0
 10/18  15:00:00,18.489401381803734,0.0,0.0,26.39848190687603,0.0,0.0,30600.0
 10/18  16:00:00,18.489401381803734,0.0,0.0,24.644157889398176,6926786.694845159,1924.1074152347662,6957386.694845159
 10/18  17:00:00,18.489401381803734,0.0,0.0,26.685944868505047,0.0,0.0,30600.0
 10/18  18:00:00,18.489401381803734,0.0,0.0,26.66097962925919,0.0,0.0,30600.0
 10/18  19:00:00,18.489401381803734,0.0,0.0,26.636198511345672,0.0,0.0,30600.0
 10/18  20:00:00,18.489401381803734,0.0,0.0,26.61160864705326,0.0,0.0,30600.0
 10/18  21:00:00,18.489401381803734,0.0,0.0,24.96310814643678,0.0,0.0,30600.0
 10/18  22:00:00,18.489401381803734,0.0,0.0,25.092621447064204,3896790.0221682144,1082.441672824504,3927390.0221682144
 10/18  23:00:00,18.489401381803734,0.0,0.0,26.79769832819034,0.0,0.0,30600.0
 10/18  24:00:00,18.489401381803734,0.0,0.0,26.765396839453555,0.0,0.0,30600.0
 10/19  01:00:00,18.388414230257776,0.0,0.0,26.72610181303648,0.0,0.0,30600.0
 10/19  02:00:00,18.388414230257776,0.0,0.0,26.680327854264863,0.0,0.0,30600.0
 10/19  03:00:00,18.388414230257776,386299.28793179424,0.0,26.629209213081797,0.0,0.0,30600.0
 10/19  04:00:00,18.388414230257776,2412165.3176512807,0.0,26.574654431258704,0.0,0.0,30600.0
 10/19  05:00:00,18.388414230257776,4040739.0714060953,0.0,26.519981932986138,0.0,0.0,30600.0
 10/19  06:00:00,18.388414230257776,8665426.028308086,690357.0973597395,26.469046827381465,0.0,0.0,30600.0
 10/19  07:00:00,18.388414230257776,8126809.463268548,0.0,26.42236874986236,0.0,0.0,30600.0
 10/19  08:00:00,18.388414230257776,4129749.5990027916,0.0,26.376099508470645,0.0,0.0,30600.0
 10/19  09:00:00,18.388414230257776,513579.5617967261,0.0,24.914751029014074,6592259.98843915,1831.183330121987,6622859.98843915
 10/19  10:00:00,18.388414230257776,0.0,0.0,25.77028320401621,4477050.912982431,1243.62525360623,4507650.912982431
 10/19  11:00:00,18.388414230257776,0.0,0.0,26.382108858313558,1260000.0,350.0,1290600.0
 10/19  12:00:00,18.388414230257776,0.0,0.0,26.22851603993563,0.0,0.0,30600.0
 10/19  13:00:00,18.388414230257776,0.0,0.0,26.01342894157344,0.0,0.0,30600.0
 10/19  14:00:00,18.388414230257776,0.0,0.0,26.0001071888265,0.0,0.0,30600.0
 10/19  15:00:00,18.388414230257776,0.0,0.0,25.982725314655625,0.0,0.0,30600.0
 10/19  16:00:00,18.388414230257776,0.0,0.0,25.962042101312253,0.0,0.0,30600.0
 10/19  17:00:00,18.388414230257776,0.0,0.0,25.833400503002323,0.0,0.0,30600.0
 10/19  18:00:00,18.388414230257776,0.0,0.0,24.64501151491479,0.0,0.0,30600.0
 10/19  19:00:00,18.388414230257776,0.0,0.0,24.071853181763302,0.0,0.0,30600.0
 10/19  20:00:00,18.388414230257776,0.0,0.0,23.178980752952896,2655000.0,737.5,2685600.0
 10/19  21:00:00,18.388414230257776,0.0,0.0,25.4414673036683,6698993.618735808,1860.8315607599468,6729593.618735808
 10/19  22:00:00,18.388414230257776,0.0,0.0,26.580074479603635,0.0,0.0,30600.0
 10/19  23:00:00,18.388414230257776,0.0,0.0,26.55562492500432,0.0,0.0,30600.0
 10/19  24:00:00,18.388414230257776,0.0,0.0,26.528970639021512,0.0,0.0,30600.0
 10/20  01:00:00,18.286779281154875,0.0,0.0,26.497519383114355,0.0,0.0,30600.0
 10/20  02:00:00,18.286779281154875,0.0,0.0,26.461189361961654,0.0,0.0,30600.0
 10/20  03:00:00,18.286779281154875,0.0,0.0,26.42010564158444,0.0,0.0,30600.0
 10/20  04:00:00,18.286779281154875,0.0,0.0,26.374644381724153,0.0,0.0,30600.0
 10/20  05:00:00,18.286779281154875,0.0,0.0,26.325233979184365,0.0,0.0,30600.0
 10/20  06:00:00,18.286779281154875,4190298.290808839,0.0,26.2762686843287,0.0,0.0,30600.0
 10/20  07:00:00,18.286779281154875,3457664.1194554777,0.0,26.230806673333017,0.0,0.0,30600.0
 10/20  08:00:00,18.286779281154875,781534.3526877062,0.0,25.30357859982401,0.0,0.0,30600.0
 10/20  09:00:00,18.286779281154875,0.0,0.0,24.37818804355945,7897016.744091816,2193.6157622477244,7927616.744091816
 10/20  10:00:00,18.286779281154875,0.0,0.0,25.170872428496537,7192217.898924169,1997.8383052567135,7222817.898924169
 10/20  11:00:00,18.286779281154875,0.0,0.0,26.090289099732292,0.0,0.0,30600.0
 10/20  12:00:00,18.286779281154875,0.0,0.0,25.98440701292962,0.0,0.0,30600.0
 10/20  13:00:00,18.286779281154875,0.0,0.0,25.963645022622178,0.0,0.0,30600.0
 10/20  14:00:00,18.286779281154875,0.0,0.0,25.943055627067107,0.0,0.0,30600.0
 10/20  15:00:00,18.286779281154875,0.0,0.0,25.922638606130196,0.0,0.0,30600.0
 10/20  16:00:00,18.286779281154875,0.0,0.0,25.90239107393573,0.0,0.0,30600.0
 10/20  17:00:00,18.286779281154875,0.0,0.0,25.882298062859203,0.0,0.0,30600.0
 10/20  18:00:00,18.286779281154875,0.0,0.0,25.457891898106222,5030140.276659124,1397.2611879608676,5060740.276659124
 10/20  19:00:00,18.286779281154875,0.0,0.0,24.514087608495515,7463604.162679521,2073.223378522089,7494204.162679521
 10/20  20:00:00,18.286779281154875,0.0,0.0,25.9678736459619,900000.0000000002,250.00000000000003,930600.0000000002
 10/20  21:00:00,18.286779281154875,0.0,0.0,25.800736274177897,0.0,0.0,30600.0
