Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_COOLING_COIL:Cooling Coil Electricity Rate [W](Hourly)
 12/11  16:00:00,27.116666666666664,23.334257420013113,29.75618908656973,27.60953535990394,141.61585235196708,1335.113314979182
 12/11  17:00:00,27.2,23.36462806077351,28.861421439102596,27.656928743707947,149.49291834150605,1411.813452578118
 12/11  18:00:00,26.558333333333334,23.33338258414982,26.78936198122454,27.575947445364616,125.62531741017584,1172.2884373065797
 12/11  19:00:00,25.808333333333334,23.333057970256732,25.12167933492111,27.590286116384082,112.34328548852015,1032.4402390176112
 12/11  20:00:00,25.599999999999998,23.33328502008864,24.422765263799764,27.68658857233055,103.9974618976492,950.6745203129213
 12/11  21:00:00,25.599999999999998,23.33341057046188,23.79025881161824,27.763444565465363,96.23997516112952,878.7437850166958
 12/11  22:00:00,25.599999999999998,23.334440487911564,24.01028935730275,27.656128162818572,87.11409026552737,795.0624948972562
 12/11  23:00:00,25.599999999999998,24.38230504613875,24.624390613051848,27.661550765501897,39.429225699797826,361.39778033117346
 12/11  24:00:00,25.25,24.444073523208626,24.43514692293721,27.54070615807214,42.41864354102154,387.06692377814005
 12/12  01:00:00,25.0,24.44490762668998,24.248022676217378,27.315793498020444,38.552634164864735,350.3840828194412
 12/12  02:00:00,25.0,24.44446926630977,24.386222408733403,27.193553341473105,37.44666959715545,340.09900706099
 12/12  03:00:00,25.0,24.443937817373882,24.35700997689359,27.4833201021452,35.97573765408034,326.3705876632998
 12/12  04:00:00,23.366666666666664,24.442519235824022,23.748492776025483,27.518874365387564,31.246148811155326,275.9360359179174
 12/12  05:00:00,22.2,24.444701049831753,22.292667967705302,27.47986637979227,29.626230216750695,256.6833173324578
 12/12  06:00:00,22.55,23.3636446695234,21.091737673930922,27.794816813197645,62.490361912066724,544.4775508541417
 12/12  07:00:00,22.916666666666668,23.333460780357914,20.663468080921486,28.07963601048789,53.604961613469214,468.9211274495787
 12/12  08:00:00,22.883333333333336,23.33484253048938,21.182281935183557,28.03631153423534,60.08552090683505,524.201058532525
 12/12  09:00:00,24.083333333333332,23.33391666239025,24.064364582609215,27.950970229976775,80.57283315521529,716.6962064994136
 12/12  10:00:00,26.63333333333334,23.333810270494173,29.282509679913403,27.768935767349387,111.99305758494864,1043.193790505768
 12/12  11:00:00,27.8,23.33412319438337,32.14345503247079,27.88334296355023,131.3122019943645,1252.7431619811057
 12/12  12:00:00,28.09166666666667,23.333982546504714,32.6086893815949,27.998468968019186,130.98322815021663,1258.2115490883032
 12/12  13:00:00,28.300000000000008,23.334709385392966,33.940400082831644,28.06816546896417,144.17807096594214,1390.4145721722969
 12/12  14:00:00,28.300000000000008,23.47349813904449,35.97047660046401,28.08570706501739,150.72849857562312,1452.3400620685397
 12/12  15:00:00,28.650000000000002,23.938196653954805,35.70075410672968,28.30335305072514,150.72849857562312,1463.4989568527935
 12/12  16:00:00,28.55,24.448519026609688,34.28914622806924,28.3700219141259,150.72849857562312,1463.0180807445176
 12/12  17:00:00,28.300000000000008,24.500462619948266,31.801982337567114,28.314247593053164,150.72849857562312,1456.3316034764114
 12/12  18:00:00,27.01666666666667,23.82110178994782,28.364499083908076,27.893014338444928,150.72849857562315,1419.0160838174677
 12/12  19:00:00,26.041666666666668,23.33395867182432,25.726937242596353,27.572822867744666,138.89311944888303,1281.3476692306024
 12/12  20:00:00,26.0,23.333126587128614,25.09971792452048,27.557896052713414,127.89413624530285,1179.6349493550717
 12/12  21:00:00,25.766666666666666,23.33273191441042,24.729967348800145,27.65178834943657,116.28195358412871,1067.7274474891838
 12/12  22:00:00,25.599999999999998,23.332727877007923,24.241397543152953,27.900105805700743,99.19512526683378,907.0895191178903
 12/12  23:00:00,25.599999999999998,24.396353019193597,24.57709858834983,28.219300192680972,49.69222384958692,455.3268615564998
 12/12  24:00:00,25.25,24.44466687642417,24.56194887934738,27.961449745348038,46.98052343466211,428.21971253947135
 12/13  01:00:00,24.650000000000002,24.444215389771927,24.28163447816569,27.8339243376725,41.05912487526028,370.61612656733956
 12/13  02:00:00,24.400000000000002,24.444743578038057,23.87645603513494,27.847315159278853,37.170435067966295,334.1613759108888
 12/13  03:00:00,24.75,24.444737975330465,23.63080687448226,27.91650635601316,35.00158002713456,316.6793771961728
 12/13  04:00:00,25.0,24.44480454620437,23.939832569138147,27.81698649543458,33.88862364171002,308.00918037331786
 12/13  05:00:00,25.0,24.44464008757021,24.161689082384157,27.66744744051641,35.99004740616143,327.08359545239404
 12/13  06:00:00,24.650000000000002,23.371018397323336,23.712967207799423,27.381372478098925,72.38946271043592,653.8016748305489
 12/13  07:00:00,24.400000000000002,23.33386578461013,23.513269385111013,27.29986780649217,63.62681581365417,571.5113687174688
 12/13  08:00:00,24.400000000000002,23.334049416839076,23.554947000627724,27.267953848960875,61.47076818817785,551.908955166526
 12/13  09:00:00,25.100000000000005,23.3348450495391,24.352878963219528,27.438851509018424,60.69696142408321,551.929387424649
 12/13  10:00:00,25.89166666666667,23.33398809377066,26.328320207634103,27.45384164985737,75.40366992964884,695.6499250118844
 12/13  11:00:00,26.099999999999998,23.334077839907987,28.439366774499785,27.354773552857385,96.86716920385606,896.9076738107046
 12/13  12:00:00,26.741666666666664,23.334214388946766,30.963513878395673,27.589328071101033,115.61983269308132,1083.169600527933
 12/13  13:00:00,27.2,23.335104069992088,33.676470627778045,27.72800790511923,135.09314918042858,1274.641871498314
 12/13  14:00:00,27.2,23.335084661948187,34.231278903037285,27.71502481207651,145.23878088951753,1368.4943697018086
 12/13  15:00:00,26.90833333333333,23.335333118272217,33.28507401743634,27.59918544524236,150.15984842305883,1405.6979069767713
 12/13  16:00:00,26.699999999999992,23.332499323958828,31.730133458577864,27.59294271913083,147.11618037190615,1371.1693029220314
 12/13  17:00:00,26.699999999999992,23.333292007716196,29.98199164193115,27.705503196320507,135.07163347189632,1258.1897242669465
 12/13  18:00:00,26.058333333333334,23.333439170796908,27.649825686115566,28.021950252595904,113.73455900953776,1045.8970531994494
 12/13  19:00:00,25.599999999999998,23.33364266144015,25.332355932076037,28.040455319442074,103.74354072792921,943.327855674648
 12/13  20:00:00,25.25,23.333226207925804,24.347708772600342,27.807327336979508,99.30727907142257,897.0159959799406
 12/13  21:00:00,24.650000000000002,23.332966963640434,23.353091930385002,28.157944517078672,91.8627784502225,820.298906351649
 12/13  22:00:00,24.10833333333333,23.332729019911525,22.228236340263255,28.41349432675555,79.09737796213024,698.9428425647856
 12/13  23:00:00,23.900000000000002,24.37467311601563,21.17075462029845,28.75121657481216,31.178967420523822,275.7502451637168
 12/13  24:00:00,23.55,24.4458646613456,20.2222079427622,28.450867874644306,33.38741413411052,294.29769440533306
 12/14  01:00:00,23.3,24.442976891110348,19.987253638149422,28.49740490779274,28.482326264258237,250.53835368725004
 12/14  02:00:00,23.3,24.44418919071168,19.663793900746622,28.813959701291733,25.248005504734593,222.4447299874156
 12/14  03:00:00,23.3,24.445087005996736,20.055854973855123,28.81880725188272,23.484426431437544,207.09822296773714
 12/14  04:00:00,22.65833333333333,24.44542551095397,20.12778250963507,28.80488544865852,21.33961435868314,186.36967302984033
 12/14  05:00:00,22.2,24.443171381890323,19.025090365142052,28.76884855027598,21.102679167986974,182.9705230571432
 12/14  06:00:00,22.2,23.35680924565297,17.940351097636494,28.408046100720252,48.69688053418222,421.640253368928
 12/14  07:00:00,22.55,23.33418811229951,17.795846039843884,27.956742152494545,43.44433807111984,377.55551717627327
 12/14  08:00:00,22.8,23.334038660729817,19.581176182625825,27.5335500912891,55.65460000105296,485.27709102087175
 12/14  09:00:00,24.083333333333332,23.33383324663227,22.709805983206525,27.528053452679725,78.58810553627009,700.167701576291
 12/14  10:00:00,25.583333333333332,23.33375822666582,28.223164795084283,27.627190246689462,108.55586571320119,990.6449068357191
 12/14  11:00:00,25.766666666666666,23.333637515301245,32.55659034896516,27.531907852221362,119.02806147824253,1088.3761269107251
 12/14  12:00:00,26.416666666666668,23.33326542427868,32.67817170128649,27.699220031446135,109.80091354816727,1016.7887124004163
 12/14  13:00:00,26.474999999999998,23.335387963386818,33.41961331426024,27.620661926727536,126.45012459919913,1171.2950942401608
 12/14  14:00:00,26.099999999999998,23.33324585674298,32.543389410321105,27.386473444228915,121.95812273222289,1122.9431235886818
 12/14  15:00:00,24.175,23.333397549726133,29.726740660587126,26.859625273765584,104.41516520015868,929.8289878819095
 12/14  16:00:00,22.45,23.33367600184636,27.036968667504173,26.63064393976815,93.32992080525156,804.9125033858049
 12/14  17:00:00,22.2,23.334345894729893,25.565014566643352,26.533186256169373,106.1693664259438,910.7486460285104
 12/14  18:00:00,22.083333333333332,23.33360619096617,23.838568935896664,26.65373501767554,91.85815489665067,785.4204203174187
 12/14  19:00:00,22.0,23.333964766671183,22.208495910688274,26.80840352584546,85.12806454475073,726.1141014517194
 12/14  20:00:00,22.116666666666664,23.3338102804244,21.654760845693186,26.776913353438022,81.35853402283732,694.9643476655451
 12/14  21:00:00,21.90833333333333,23.333055733340398,21.4577691819201,26.56943992073241,75.41304897852366,642.2794064814349
 12/14  22:00:00,21.058333333333334,23.33304697259138,20.97733545216173,26.290573612020655,65.45509440883166,550.6759465019456
 12/14  23:00:00,20.599999999999998,24.350958053533528,20.643191732224157,26.325163974694323,19.28725937658274,162.07782987445776
 12/14  24:00:00,19.608333333333334,24.43791430109228,19.931555111560066,25.692693695000326,20.060630829023076,166.93988876602035
 12/15  01:00:00,18.958333333333332,24.44916630619959,19.102189162557313,25.82988771083706,14.361350420442195,118.7740705287245
 12/15  02:00:00,18.941666666666666,24.44482127166481,18.548338942662824,26.479844256686846,12.127294049825394,100.47250692954158
 12/15  03:00:00,18.258333333333333,24.442129295733725,17.478576554681798,26.524932884370397,8.34391455277956,68.69008707866514
 12/15  04:00:00,17.916666666666668,24.443720884392473,16.624707875994485,26.25591553645553,5.536699617734741,45.40038750217362
 12/15  05:00:00,17.883333333333333,24.443951548303392,16.497840411361995,26.041865600576795,5.435283640974479,44.55021678067843
 12/15  06:00:00,17.8,23.345305795665016,16.427556011982855,25.429233191016024,29.95785383284697,245.26271549961908
 12/15  07:00:00,17.8,23.335684837675014,16.8075697783007,25.633943500536635,26.84121595851992,219.5149852639189
 12/15  08:00:00,17.8,23.334132352273503,17.13141028728433,25.87487725850434,35.0726710450157,286.48205144832366
 12/15  09:00:00,18.733333333333334,23.333677916629984,19.22657329688017,25.369338025528666,54.42675019668925,448.41849504915587
 12/15  10:00:00,20.333333333333332,23.333748404265865,24.010016776908216,25.61729853952266,82.15127900206522,687.8981961030677
 12/15  11:00:00,21.7,23.333816923641322,29.68271399973123,26.055791413353703,103.29142192910263,877.8858103601443
 12/15  12:00:00,23.366666666666664,23.334489714153023,32.1259111007215,26.175321379631512,102.84153529378534,896.5684791136155
 12/15  13:00:00,24.900000000000002,23.333565709880503,30.134292102620822,26.280182306580326,98.65280821057786,885.3038633271898
 12/15  14:00:00,25.400000000000002,23.33531631940187,28.833301763694923,26.38943475225352,120.05309195099822,1089.6956270660387
 12/15  15:00:00,24.583333333333332,23.332124169570918,28.370809968220215,26.001414040836256,116.38147317620452,1041.0628551564325
 12/15  16:00:00,23.59166666666667,23.332656498779915,27.074106840457915,26.05119075090369,101.62281038810018,891.5388483838088
 12/15  17:00:00,23.3,23.334450228522925,26.599926563364374,26.346532574477816,113.4101586158381,987.0789469377604
 12/15  18:00:00,23.3,23.3335427878166,24.70049545904567,26.392021111004937,93.79902059561527,814.7043662933738
 12/15  19:00:00,23.008333333333336,23.33332147369364,22.665337559831375,26.45695406522664,84.46013083877175,729.5039951240515
 12/15  20:00:00,22.8,23.33369152517068,21.355841775636705,26.511854057577107,79.18798537430803,680.9522101154338
 12/15  21:00:00,22.45,23.333685786298176,20.47006186264882,26.727031732213845,73.93111429950257,631.7258976174943
 12/15  22:00:00,21.90833333333333,23.332426536777504,19.234623361525617,27.319482097384576,62.914828390912874,532.3902037717794
 12/15  23:00:00,21.700000000000003,24.35490531589917,18.25941739929799,27.86356602321379,19.552865162670965,165.85006249601378
 12/15  24:00:00,21.058333333333334,24.44614036611461,18.015078214400297,27.44267152958068,21.041759664505502,177.26605192393572
 12/16  01:00:00,20.25,24.44349928367362,19.13737038314413,26.962406434989447,16.172356910091377,135.13892258221074
 12/16  02:00:00,20.0,24.444164933998508,19.250947856301234,27.011346559622538,14.349380066088,119.96214322926893
 12/16  03:00:00,19.650000000000002,24.442126204726623,19.001628823063054,26.552753237980586,11.594532728338622,96.76251769549988
 12/16  04:00:00,19.400000000000002,24.44426529150695,18.76674348801315,26.211200519278606,9.547887095746805,79.55910024265496
 12/16  05:00:00,19.400000000000002,24.444382360628463,18.651867284214287,26.15090091122153,10.610024015091634,88.47612648614559
 12/16  06:00:00,19.75,23.35679119801658,18.257565916280925,26.878315449189014,43.68081883289286,365.519591180291
 12/16  07:00:00,20.0,23.332780232161866,18.233850133251995,27.055764498399384,35.60966213852708,298.49547410722084
 12/16  08:00:00,20.0,23.33424379450808,18.746672890836603,26.635627213304975,43.7307656382279,365.88419188700567
 12/16  09:00:00,21.925,23.333746941586124,20.963538043043226,26.73017952173412,59.8027121432963,514.5412886090079
 12/16  10:00:00,23.650000000000002,23.33374902908847,26.312979798052353,26.616373095966836,85.841036412701,755.863746052094
 12/16  11:00:00,23.900000000000002,23.333941464831184,31.23573694365722,26.47320135598716,105.43253815960838,929.8174627387945
 12/16  12:00:00,24.891666666666666,23.334574083284043,34.3052712489462,26.481721313989706,122.65087830696753,1099.8626930163425
 12/16  13:00:00,24.608333333333334,23.333352382545982,32.77332142202594,26.31046092471691,111.18923477659672,992.0772631609098
 12/16  14:00:00,23.900000000000002,23.33364471318812,29.692456398089814,26.179065084653,101.47249384644563,893.9562580567953
 12/16  15:00:00,24.191666666666663,23.334388467991815,28.327840714685838,26.231970882048387,102.70645605299018,909.8463796400592
 12/16  16:00:00,22.825,23.33299558073821,27.067243260790224,25.58098871737762,106.37375318322388,919.8866586246086
 12/16  17:00:00,21.700000000000003,23.333799542245316,25.21162908091725,25.15871364602815,114.37128200016666,971.3005677690998
 12/16  18:00:00,22.633333333333336,23.33396919591792,23.580307654642763,25.984051466365923,96.32025794872914,830.2929523814715
 12/16  19:00:00,23.650000000000002,23.334032061142825,22.764511793642743,26.615507080524793,88.68061777186027,776.3855961586286
 12/16  20:00:00,23.900000000000002,23.333887725314153,22.682653564006767,26.65282438000059,84.59738346093623,742.819220102625
