Date/Time,LIVING_UNIT1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC_UNIT1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING_UNIT1:Zone Mean Air Temperature [C](Hourly),ATTIC_UNIT1:Zone Mean Air Temperature [C](Hourly),LIVING_UNIT1:AFN Zone Infiltration Sensible Heat Gain Rate [W](Hourly),LIVING_UNIT1:AFN Zone Infiltration Sensible Heat Loss Rate [W](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Sensible Heat Gain Rate [W](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Sensible Heat Loss Rate [W](Hourly),LIVING_UNIT1:AFN Zone Infiltration Air Change Rate [ach](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Air Change Rate [ach](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly) 
 09/23  07:00:00,16.1731735790779,0.0,20.558834642449665,11.536728828086125,0.0,890.0971983528373,0.0,669.1552527149619,0.41882953934392527,4.690723099059896,2909.289121296234 
 09/23  08:00:00,3197.2967601304319,0.0,20.556624914922243,13.380338262181115,0.0,671.4557181231712,0.0,644.794735735721,0.3726789168186818,4.866569984091011,1588.2026292730346 
 09/23  09:00:00,4734.542165295253,0.0,20.556353057465509,16.62326004513072,0.0,535.7680364028621,0.0,884.066859726868,0.34484830363302246,5.176405023526472,194.97124214215908 
 09/23  10:00:00,5704.606533571605,0.0,21.56366683536478,17.65039498469821,0.0,434.18799527425957,0.0,764.3382437950561,0.31611072276352417,5.452914507097232,0.0 
 09/23  11:00:00,6080.8558918437079,0.0,23.106363305676465,26.70992101112974,0.0,226.2247493135195,0.0,59.5947111293083,0.15843797322537973,0.1790912816788236,0.0 
 09/23  12:00:00,5446.5352138840139,0.0,24.059388536347585,28.382953131804194,0.0,291.5674934695821,0.0,997.1534830968128,0.2369268612024873,3.153711499122921,0.0 
 09/23  13:00:00,4974.203004378858,0.0,25.28606228557972,30.084198414044616,0.0,280.97190919590767,0.0,1333.3000312536206,0.27785251916342248,4.60400241216017,0.0 
 09/23  14:00:00,5390.403915268281,0.0,26.18523251603653,29.744555592574906,0.0,366.73776608840429,0.0,1531.5734212211719,0.3745144817438735,6.016504526952001,0.0 
 09/23  15:00:00,4784.864225789797,0.0,26.995794863624913,31.118406744584307,0.0,267.39253956157168,0.0,901.1161363861153,0.244874861729058,3.1432768797493355,0.0 
 09/23  16:00:00,1396.1263397962796,0.0,26.52722262852755,27.765840551850436,0.0,270.7190423379638,0.0,844.7756486171049,0.288006625830816,4.392295434180549,0.0 
 09/23  17:00:00,4009.63747422694,0.0,27.17191722395285,27.219470102918846,0.0,234.9269617483314,0.0,621.1334336981411,0.24984781521463243,3.796045798022624,0.0 
 09/23  18:00:00,3390.4098647098855,0.0,27.30171590534219,26.16836776513052,0.0,239.77142899560466,0.0,346.8718174858048,0.19915505184630384,1.9202868111893264,0.0 
 09/23  19:00:00,0.21292238864260844,0.0,25.805524140451625,21.774266323396213,0.0,374.74605535852347,0.0,100.36666157152082,0.21909213882186968,0.5065996461823292,0.0 
 09/23  20:00:00,0.0,0.0,24.370139824503207,16.36260334483391,0.0,550.1219725787879,0.0,83.69185528592515,0.25485958624393525,0.4692897499761484,0.0 
 09/23  21:00:00,0.0,0.0,23.144030976616663,12.3694273812739,0.0,572.1323963678482,0.0,33.7404589898507,0.2578167072379139,0.28405577467506507,0.0 
 09/23  22:00:00,0.0,0.0,22.149127915494394,9.233249124916192,0.0,545.8977135167565,0.0,4.792196894322357,0.25164415789567409,0.08903181078989157,0.0 
 09/23  23:00:00,0.0,0.0,21.162406786355946,6.862103099235545,0.0,586.4799233197374,0.0,0.0,0.2588384292234346,0.0,0.0 
 09/23  24:00:00,0.0,0.0,20.522157192497557,10.588470621298264,0.0,652.1587871435472,0.0,0.0,0.2775430194837805,0.0,311.66454386893317 
 09/24  01:00:00,0.0,0.0,20.555547797480768,9.163467006560449,0.0,678.8389082720564,0.0,2.9048663045504434,0.27999558228824969,0.021055843366271738,1188.0822630365604 
 09/24  02:00:00,0.0,0.0,20.55686244945269,9.282373245201333,0.0,674.812307114942,0.0,0.0,0.27831707253240786,0.0,1758.199990358086 
 09/24  03:00:00,0.0,0.0,20.55666850915861,9.019612850087695,0.0,725.5671809156088,0.0,141.22308496261995,0.28885738376139288,0.9419748251948258,2477.5509421083545 
 09/24  04:00:00,0.0,0.0,20.556667828832898,10.797308243732412,0.0,580.3255987081475,0.0,168.09574240879625,0.34157461975860045,3.365901953969798,2442.556066094838 
 09/24  05:00:00,0.0,0.0,20.55644528925671,12.5569620074516,0.0,500.1850643930968,0.0,214.0898591426931,0.34425829393924597,4.179099464946443,2362.7867841858944 
 09/24  06:00:00,0.0,0.0,20.558536193836738,13.417256876852825,0.0,602.8743716266297,0.0,427.56251116316818,0.4143900222737551,5.8324095357526108,2484.5472643871078 
 09/24  07:00:00,0.0,0.0,20.558330280893654,13.851022098562395,0.0,692.0966338299654,0.0,543.7106891795443,0.47572792146940476,6.44524768181119,2551.3153903804616 
 09/24  08:00:00,3001.2064172889138,0.0,20.558716997788748,15.682047931842055,0.0,522.2212177644536,0.0,595.5493569725395,0.4271225457632465,6.629429178723897,1205.4052380837089 
 09/24  09:00:00,4792.93914676358,0.0,21.006161302832444,16.42276496105494,0.0,256.8174377028057,0.0,231.8418619800883,0.22791278313089445,2.879261856706955,0.0 
 09/24  10:00:00,5605.182465788467,0.0,21.94093197286655,18.617213373193417,0.0,429.8903824459942,0.0,566.8559533525506,0.4645162644095537,7.331418579134413,0.0 
 09/24  11:00:00,5932.938677874132,0.0,23.20390690507737,22.219321735448266,0.0,386.2357044258,0.0,954.3609602331163,0.4440862346861521,7.562421908774571,0.0 
 09/24  12:00:00,5405.958741866103,0.0,24.378175579113909,25.706582379185105,0.0,325.8297246961773,0.0,1092.2346714507035,0.3703087412147265,5.925189557791551,0.0 
 09/24  13:00:00,4852.203650003945,0.0,25.40653053470574,28.643550871563737,0.0,276.9049511028453,0.0,1161.2061602807604,0.3195532183079046,5.1006106608153038,0.0 
 09/24  14:00:00,5322.638551882302,0.0,26.15978827126071,28.453404567337154,0.0,435.3120737302159,0.0,1708.3962876443737,0.4475721653081472,7.656876884222882,0.0 
 09/24  15:00:00,5627.7697512033469,0.0,26.645901730018836,26.43526003934094,0.0,726.5463054535904,0.0,2248.103164987417,0.6980855241438971,12.868704632694732,0.0 
 09/24  16:00:00,5806.427003452629,0.0,27.165315891439059,25.538691816270636,0.0,788.2457127201425,0.0,1773.4859744463484,0.6208772569402475,9.848487474009187,0.0 
 09/24  17:00:00,5240.7991644268599,0.0,27.126301363640626,23.06426327034055,0.0,1021.9800082567472,0.0,1785.8007970613238,0.721270177623777,12.169148017226404,0.0 
 09/24  18:00:00,3228.104417739096,0.0,26.398486209626438,20.109723060218977,0.0,1096.1148787162345,0.0,1449.200540627322,0.6699109972189564,11.176817543455549,0.0 
 09/24  19:00:00,0.0,0.0,24.756092112142718,16.763863378799095,0.0,1082.4564732274469,0.0,988.1802954030875,0.627284181020145,9.698102035656225,0.0 
 09/24  20:00:00,0.0,0.0,23.238498756095,14.265610775813992,0.0,1139.673647953556,0.0,701.2550586065287,0.6808725031376169,10.503888433846134,0.0 
 09/24  21:00:00,0.0,0.0,22.19592035904529,12.793346686424338,0.0,1065.0514806640939,0.0,470.43429699958196,0.6593394230452185,10.565758819488896,0.0 
 09/24  22:00:00,0.0,0.0,21.302056450725336,11.771374139351959,0.0,952.8010043513187,0.0,302.2668364035814,0.6097126224073695,9.712511546369573,0.0 
 09/24  23:00:00,0.0,0.0,20.51250686248343,14.514029407962577,0.0,1059.0700220674199,0.0,1227.1838108051402,0.6880895901430922,10.503417535492174,182.25926751180226 
 09/24  24:00:00,0.0,0.0,20.558198646281608,13.716122109918772,0.0,860.8732348620436,0.0,811.5908693860051,0.5264858464130825,7.234957515351117,711.2325570991976 
 09/25  01:00:00,0.0,0.0,20.55926294025162,13.567143598412278,0.0,908.3661989305576,0.0,878.0584499962595,0.5316839733622469,7.238580968276361,1303.4477116909903 
 09/25  02:00:00,0.0,0.0,20.55947187997684,13.2338869064751,0.0,911.5667715221451,0.0,929.2346842978197,0.5335553076746902,8.236405472177314,1674.9252056750646 
 09/25  03:00:00,0.0,0.0,20.559076745165233,13.136798818015711,0.0,792.3159028225571,0.0,738.3772980460356,0.4410903706669396,5.866003828553641,1932.1910157204077 
 09/25  04:00:00,0.0,0.0,20.558856117800909,12.748233755434411,0.0,694.3378819968731,0.0,513.7405560215643,0.35474395093173907,3.5557839235816557,2162.487992673862 
 09/25  05:00:00,0.0,0.0,20.558757189615453,11.522219917865595,0.0,766.6949132523264,0.0,611.9920122421332,0.33598822739597136,3.5864802302187415,2651.4360955177269 
 09/25  06:00:00,0.0,0.0,20.55900664124465,11.003998857359106,0.0,819.0424161249775,0.0,484.1489519081496,0.3456041561349636,2.7971696395685878,3066.7875656807866 
 09/25  07:00:00,0.0,0.0,20.556639821336576,10.808168533924255,0.0,611.0085851484095,0.0,194.67171309276857,0.26779986161726029,1.2772421988323027,3008.436800232866 
 09/25  08:00:00,2614.7843221174118,0.0,20.556517571784373,11.881304128678523,0.0,705.3651130102435,0.0,588.3634272912174,0.3466885062117262,4.336441194665876,2306.1866653697945 
 09/25  09:00:00,4574.228597777807,0.0,20.5564951132134,16.48544776391873,0.0,556.622587849027,0.0,715.6110283579463,0.3089347150447202,3.3950640878983076,826.251340219263 
 09/25  10:00:00,5645.879115261749,0.0,21.37798972348151,18.907206638841996,0.0,321.2202907682073,0.0,465.2445802531584,0.20328643202048483,2.1931064568334546,0.0 
 09/25  11:00:00,5973.122363429655,0.0,22.463482276664676,22.276839306391414,0.0,329.9451835710023,0.0,924.0321908873792,0.22055433320578694,3.642208665551161,0.0 
 09/25  12:00:00,5038.816268041157,0.0,23.64194482851852,30.147703360275199,0.0,233.30695704896227,0.0,167.78376188969006,0.16477104801067553,0.4210530237970072,0.0 
 09/25  13:00:00,5031.952521508503,0.0,24.60354944863485,29.479812344092335,0.0,363.40694228842446,0.0,1352.9569840253076,0.2785759287205197,3.964335630166351,0.0 
 09/25  14:00:00,4938.935073965197,0.0,25.490531777110875,30.4232587961327,0.0,335.49181220507736,0.0,1314.5394090982125,0.24758526995967895,3.748355217310784,0.0 
 09/25  15:00:00,3576.263521356989,0.0,25.689715958990644,28.011989050244247,0.0,397.72116474868928,0.0,1245.3645910076598,0.30711352655103138,4.463170260054764,0.0 
 09/25  16:00:00,2368.3545944892405,0.0,25.60889646478963,26.58268819387399,0.0,329.948027715586,0.0,671.4786724125555,0.24081162069633678,2.5841014996709168,0.0 
 09/25  17:00:00,4047.4497148855386,0.0,26.115692636128043,25.82736643220165,0.0,304.10267899871317,0.0,559.8544220330915,0.22525796149933922,2.4753330003875479,0.0 
 09/25  18:00:00,2625.813396359161,0.0,25.985774058511,25.11308148428015,0.0,281.767359917715,0.0,110.77064760986365,0.18852749403960065,0.46730290911869867,0.0 
 09/25  19:00:00,0.0,0.0,24.223970139624709,19.262467644234215,0.0,550.8841218746215,0.0,151.78869017132693,0.25732458393331306,0.6069207401174599,0.0 
 09/25  20:00:00,0.0,0.0,22.74965594920823,13.617924096437984,0.0,632.9711707606728,0.0,289.1499246093186,0.2720436302160557,1.6163994232176196,0.0 
 09/25  21:00:00,0.0,0.0,21.775014526372695,10.117350255473298,0.0,626.5522629562707,0.0,29.490454536795324,0.2666138579351894,0.24915111337460878,0.0 
 09/25  22:00:00,0.0,0.0,20.69881985939363,6.913079754583567,0.0,642.6931024546658,0.0,7.45902258656945,0.2704238516669545,0.11147697375796494,0.0 
 09/25  23:00:00,0.0,0.0,20.51633673177833,9.965471591548813,0.0,718.0382517144906,0.0,0.0,0.2858601669717237,0.0,878.7613692994231 
 09/25  24:00:00,0.0,0.0,20.554564132000885,8.723039020868184,0.0,756.4899326200324,0.0,5.210845600064169,0.292408268595087,0.0334957656163536,1732.231936243969 
 09/26  01:00:00,0.0,0.0,20.556667561620708,8.868272639588659,0.0,800.3552854536125,0.0,0.0,0.29955986971560558,0.0,2419.863444815527 
 09/26  02:00:00,0.0,0.0,20.556621371435008,8.235960586324794,0.0,842.8256729755021,0.0,245.5667845315882,0.3071014100382196,1.4303467260426417,3131.4263296907317 
 09/26  03:00:00,0.0,0.0,20.556651363295445,8.391620409562617,0.0,752.750913676791,0.0,0.0,0.29159053651474589,0.0,3329.796109369867 
 09/26  04:00:00,0.0,0.0,20.556575908496627,8.036311816149168,0.0,752.2433912514439,0.0,0.0,0.29139914105083089,0.0,3618.6424081285474 
 09/26  05:00:00,0.0,0.0,20.556587011607865,8.296786577442312,0.0,749.1857150254404,0.0,0.0,0.2898966273289986,0.0,3800.8003054080679 
 09/26  06:00:00,0.0,0.0,20.55652917095761,8.565134913430948,0.0,748.1610196414827,0.0,0.0,0.29014046248248179,0.0,3937.2248870908149 
 09/26  07:00:00,0.0,0.0,20.55649808656309,8.972527509454585,0.0,746.4681929962103,0.0,0.0,0.28916464156420265,0.0,4009.2756029198669 
 09/26  08:00:00,666.437931057474,0.0,20.556520381742435,11.069198185824689,0.0,551.1043124360333,0.0,0.0,0.2534264980938178,0.0,3335.030037386824 
 09/26  09:00:00,969.5216546108007,0.0,20.55640152171697,14.368962210048013,0.0,393.06980030091708,0.0,0.0,0.22030279195716014,0.0,2603.8914375791275 
 09/26  10:00:00,1754.8146023633006,0.0,20.558170506835784,18.812464286411463,0.0,341.5741378001513,0.0,0.0,0.2102693503249683,0.0,1753.6424168301167 
 09/26  11:00:00,4084.5095660186755,0.0,20.556945686299917,26.180819636509918,0.0,231.86888265893135,0.0,66.27249600294366,0.17998322693690398,0.18594188135194907,159.5580247284915 
 09/26  12:00:00,3774.85940175036,0.0,21.299834928390117,26.387592165622693,0.0,165.27689503451564,0.0,580.630642895104,0.1537446369823311,1.8875267837655488,0.0 
 09/26  13:00:00,2827.0732635336519,0.0,21.785999304523445,26.902589883441896,0.0,159.90182144517284,0.0,572.8118938182005,0.17799348567689964,2.05819438300542,0.0 
 09/26  14:00:00,3000.089607626738,0.0,22.439254550802266,25.85873909790368,0.0,186.08593646844055,0.0,793.3004597877588,0.22398603050686717,3.507623872655625,0.0 
 09/26  15:00:00,2104.119598741569,0.0,22.729741481926817,24.78885049042289,0.0,211.39634529130437,0.0,706.1742557258357,0.2643511496375226,3.7531038512414889,0.0 
 09/26  16:00:00,1072.4320791557285,0.0,22.603115346265793,22.7571993534361,0.0,176.18674283534893,0.0,478.9515333888322,0.22538464907550369,3.4478740122137707,0.0 
 09/26  17:00:00,1061.8517899604584,0.0,22.607704192340639,22.517406263135226,0.0,112.69872733541509,0.0,48.97145099697403,0.13230928425488593,0.3376760710856039,0.0 
 09/26  18:00:00,1279.0813384679337,0.0,22.082054583880724,18.921018220508829,0.0,319.7838664418297,0.0,480.83528922022978,0.3408393260217106,5.70483326556051,0.0 
 09/26  19:00:00,0.0,0.0,21.173885193586334,16.479965130117909,0.0,416.3092689856726,0.0,483.3822716410511,0.3424899168871152,5.135786873882783,0.0 
 09/26  20:00:00,0.0,0.0,20.541726678984,17.524962856896928,0.0,705.6006432588275,0.0,1229.751341450465,0.6264649597547777,10.228722265311497,253.38422274493446 
 09/26  21:00:00,0.0,0.0,20.557436680481304,17.33163801575297,0.0,478.23176917965039,0.0,688.9342419269294,0.37115949190004407,4.808560100479349,580.5118945631443 
 09/26  22:00:00,0.0,0.0,20.5577378348427,15.998804939769962,0.0,804.0752293017816,0.0,1100.9232670314505,0.5557297113006114,7.985627645243878,1295.1071751011519 
 09/26  23:00:00,0.0,0.0,20.558333608199129,15.851551424109632,0.0,648.3492053197938,0.0,885.9205908672464,0.4226122040448121,5.927808286744823,1473.4416205477976 
 09/26  24:00:00,0.0,0.0,20.557986499816466,15.484875311526447,0.0,607.3150255205328,0.0,800.4449598009059,0.39587165920421576,5.705146057050558,1744.1970825548297 
 09/27  01:00:00,0.0,0.0,20.55800739442489,15.674721045496286,0.0,532.261589376357,0.0,546.4219703154608,0.3283007969755327,3.4086821529885289,1919.0078661609464 
 09/27  02:00:00,0.0,0.0,20.557592471287597,14.205052613688828,0.0,960.9297881909613,0.0,1217.251550053518,0.5927101222254148,9.852254602901083,2640.464602544134 
 09/27  03:00:00,0.0,0.0,20.558306201809864,15.36848885117251,0.0,562.4798927202041,0.0,564.0443127853235,0.33205072854359338,3.4099655645572617,2342.070165024642 
 09/27  04:00:00,0.0,0.0,20.557741982413643,14.986624502089328,0.0,540.534846640592,0.0,445.56459003521538,0.3191099488059697,2.8581677619405725,2422.588082059727 
 09/27  05:00:00,0.0,0.0,20.55783229146565,14.967439933440366,0.0,610.9449172785073,0.0,595.6793271974462,0.3768305383847018,4.175645829428129,2583.317115225555 
 09/27  06:00:00,0.0,0.0,20.557787218874027,14.818664755749478,0.0,647.9587836743032,0.0,634.0658744925942,0.38253837434403006,4.180150341560035,2725.90095507295 
 09/27  07:00:00,0.0,0.0,20.55780092640081,14.568097035080328,0.0,679.2470536901325,0.0,728.7360175074574,0.40058046150555379,5.006097421107004,2837.7732361213545 
 09/27  08:00:00,155.4246195839022,0.0,20.557837197945959,14.340082463254549,0.0,799.0791963800609,0.0,934.3369509866685,0.4707438337481475,6.673657021149777,3004.229154704352 
 09/27  09:00:00,732.4410104327591,0.0,20.558061818966374,15.309459747660302,0.0,705.2359447845386,0.0,908.8492977642027,0.4587211532779053,6.673171015229196,2637.7018904136768 
 09/27  10:00:00,2691.577589412444,0.0,20.55800766638003,17.32160363732584,0.0,695.1937595312614,0.0,1119.1227828419433,0.4789047866000638,6.535783006330367,1776.1248478186295 
 09/27  11:00:00,4282.745037983866,0.0,20.557569871605926,20.002134884888674,0.0,649.9920851194105,0.0,1520.20880866547,0.503914228996911,7.267728253646617,753.8881291668274 
 09/27  12:00:00,5204.915726470301,0.0,20.957600750273167,19.145511363983027,0.0,628.3489880501213,0.0,1348.8545659498623,0.6572839174718742,11.197817862600303,0.0 
 09/27  13:00:00,4426.936322131783,0.0,21.16605457428458,19.5887145151648,0.0,838.9613999192877,0.0,2006.4917066830827,0.9339667219939835,17.250076303979328,0.0 
 09/27  14:00:00,4331.2037033660549,0.0,21.9166097862161,20.31771498362458,0.0,648.2713444035787,0.0,1591.5300233828189,0.6451192353370887,11.846240600738775,0.0 
 09/27  15:00:00,3835.7182867141875,0.0,22.06621065203172,19.61701814019114,0.0,796.6843205216389,0.0,1607.927879902778,0.7157582531978204,12.169535865907602,0.0 
 09/27  16:00:00,4902.232412440198,0.0,22.859441092253065,19.86351211244106,0.0,679.53160251304,0.0,1294.5020972876637,0.5548075206934382,9.36545575147178,0.0 
 09/27  17:00:00,4676.33460027399,0.0,23.55283249767775,20.085394976395464,0.0,557.040507810134,0.0,972.5165687815907,0.45188598859536657,7.57865937309751,0.0 
 09/27  18:00:00,1701.1449477215993,0.0,22.809247801625685,17.80968180638196,0.0,549.7627837290529,0.0,709.2388650023817,0.35790814484721258,4.963054150096152,0.0 
 09/27  19:00:00,0.0,0.0,21.741365692827583,14.556205027856255,0.0,464.0666769876037,0.0,284.4035284724546,0.27202427794022368,2.4203798569598407,0.0 
 09/27  20:00:00,0.0,0.0,20.564442904957386,10.67226190786784,0.0,505.30375499317275,0.0,225.04687217897499,0.25013954535834506,2.1676907786544259,0.0 
 09/27  21:00:00,0.0,0.0,20.5178403879559,12.525635191108858,0.0,676.5382227752688,0.0,3.333315611851972,0.27939906328501359,0.014935610817020537,1198.2052659490935 
 09/27  22:00:00,0.0,0.0,20.553900077523435,10.326979548090233,0.0,723.4781676008147,0.0,289.3500358181522,0.28781342758809,1.578166938894264,1899.0237781353374 
 09/27  23:00:00,0.0,0.0,20.556489889879136,10.172599416452519,0.0,718.7526525040344,0.0,3.636708001619167,0.28558215799597816,0.0202454685711956,2586.8578368665059 
 09/27  24:00:00,0.0,0.0,20.55649691252119,8.773938935580178,0.0,854.1820669668065,0.0,418.86474538210509,0.31129317701045058,2.2595943183693247,3508.524442382429 
 09/28  01:00:00,0.0,0.0,20.556574244762694,7.943972966849265,0.0,1011.6476363392424,0.0,513.7200094794991,0.3382077415310766,2.461670706242305,4322.213033436086 
 09/28  02:00:00,0.0,0.0,20.556570720202627,7.898276346624138,0.0,878.7350041132918,0.0,0.0,0.31038033108218546,0.0,4412.483595916653 
 09/28  03:00:00,0.0,0.0,20.556476153259696,6.9076818676584,0.0,1061.1683671321126,0.0,17.31819121264741,0.33713661272931286,0.08211104417080209,5066.59415833941 
 09/28  04:00:00,0.0,0.0,20.55649746279398,5.909109552022581,0.0,1160.7368599529303,0.0,349.29705252685849,0.3509602443650206,1.6298425795640018,5625.130174232147 
 09/28  05:00:00,0.0,0.0,20.55653494669759,5.822780371851652,0.0,1153.0715266666064,0.0,0.0,0.34750309952894878,0.0,5817.5032363502409 
 09/28  06:00:00,0.0,0.0,20.55647106176459,5.117737948289656,0.0,1205.9987609444486,0.0,6.543795058878558,0.35530214807103718,0.03117940951208601,6129.278923957526 
 09/28  07:00:00,0.0,0.0,20.55650431360277,4.776231792375255,0.0,1203.0210434498784,0.0,0.0,0.3544338549911004,0.0,6318.1334231521309 
