Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Tank Temperature [C](Hourly),WATER HEATER TANK:Water Heater Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 10/22  01:00:00,18.081686566114225,0.0,0.0,52.96513398982285,0.0,0.0,30600.0
 10/22  02:00:00,18.081686566114225,0.0,0.0,52.649294067753175,0.0,0.0,30600.0
 10/22  03:00:00,18.081686566114225,0.0,0.0,52.332473284644784,0.0,0.0,30600.0
 10/22  04:00:00,18.081686566114225,0.0,0.0,52.01400127789689,0.0,0.0,30600.0
 10/22  05:00:00,18.081686566114225,0.0,0.0,51.69395158715543,0.0,0.0,30600.0
 10/22  06:00:00,18.081686566114225,0.0,0.0,51.373355484054876,0.0,0.0,30600.0
 10/22  07:00:00,18.081686566114225,0.0,0.0,51.05481342654494,0.0,0.0,30600.0
 10/22  08:00:00,18.081686566114225,0.0,0.0,50.7410961176401,0.0,0.0,30600.0
 10/22  09:00:00,18.081686566114225,0.0,0.0,44.24966080008314,0.0,0.0,549440.94672004
 10/22  10:00:00,18.081686566114225,0.0,0.0,37.56683983283799,0.0,0.0,1233901.3371883042
 10/22  11:00:00,18.081686566114225,0.0,0.0,42.41693869709126,0.0,0.0,1350247.112186347
 10/22  12:00:00,18.081686566114225,0.0,0.0,50.610272384169804,0.0,0.0,1068559.9171282586
 10/22  13:00:00,18.081686566114225,0.0,0.0,52.034617002780315,0.0,0.0,30600.0
 10/22  14:00:00,18.081686566114225,0.0,0.0,51.74624218340094,0.0,0.0,30600.0
 10/22  15:00:00,18.081686566114225,0.0,0.0,51.460260327996956,0.0,0.0,30600.0
 10/22  16:00:00,18.081686566114225,0.0,0.0,51.17687230004998,0.0,0.0,30600.0
 10/22  17:00:00,18.081686566114225,0.0,0.0,50.64166168416628,0.0,0.0,30600.0
 10/22  18:00:00,18.081686566114225,0.0,0.0,47.64034440425562,0.0,0.0,30600.0
 10/22  19:00:00,18.081686566114225,0.0,0.0,46.1777821385161,0.0,0.0,248716.5051351395
 10/22  20:00:00,18.081686566114225,0.0,0.0,47.18977827892011,0.0,0.0,822434.8809586721
 10/22  21:00:00,18.081686566114225,0.0,0.0,36.54494933436791,0.0,0.0,1196195.9106588198
 10/22  22:00:00,18.081686566114225,0.0,0.0,45.50836718278192,0.0,0.0,1414695.244437432
 10/22  23:00:00,18.081686566114225,0.0,0.0,52.52822233078091,0.0,0.0,692586.8144833979
 10/22  24:00:00,18.081686566114225,0.0,0.0,53.03411656471619,0.0,0.0,30600.0
 10/23  01:00:00,17.978289536441505,0.0,0.0,52.73822879935508,0.0,0.0,30600.0
 10/23  02:00:00,17.978289536441505,0.0,0.0,52.44275003903133,0.0,0.0,30600.0
 10/23  03:00:00,17.978289536441505,0.0,0.0,52.14605234525876,0.0,0.0,30600.0
 10/23  04:00:00,17.978289536441505,0.0,0.0,51.84762306668036,0.0,0.0,30600.0
 10/23  05:00:00,17.978289536441505,0.0,0.0,51.54755178719275,0.0,0.0,30600.0
 10/23  06:00:00,17.978289536441505,0.0,0.0,51.246735372475634,0.0,0.0,30600.0
 10/23  07:00:00,17.978289536441505,0.0,0.0,50.94672184921388,0.0,0.0,30600.0
 10/23  08:00:00,17.978289536441505,0.0,0.0,48.59748154121868,0.0,0.0,790701.4690377498
 10/23  09:00:00,17.978289536441505,0.0,0.0,41.29167356161949,0.0,0.0,538521.4730517184
 10/23  10:00:00,17.978289536441505,0.0,0.0,36.16453605408652,0.0,0.0,1251262.7354261868
 10/23  11:00:00,17.978289536441505,0.0,0.0,45.786145093155234,0.0,0.0,1456120.6114046627
 10/23  12:00:00,17.978289536441505,0.0,0.0,52.73834712654695,0.0,0.0,585325.0738129575
 10/23  13:00:00,17.978289536441505,0.0,0.0,52.99823620806481,0.0,0.0,30600.0
 10/23  14:00:00,17.978289536441505,0.0,0.0,52.691680691355664,0.0,0.0,30600.0
 10/23  15:00:00,17.978289536441505,0.0,0.0,52.38853712093487,0.0,0.0,30600.0
 10/23  16:00:00,17.978289536441505,0.0,0.0,48.38174248576788,0.0,0.0,434998.5524423178
 10/23  17:00:00,17.978289536441505,0.0,0.0,45.41505008538601,0.0,0.0,1342552.151446811
 10/23  18:00:00,17.978289536441505,0.0,0.0,50.16667202607808,0.0,0.0,202418.89856190668
 10/23  19:00:00,17.978289536441505,0.0,0.0,49.63673686888063,0.0,0.0,30600.0
 10/23  20:00:00,17.978289536441505,0.0,0.0,49.37589769207705,0.0,0.0,30600.0
 10/23  21:00:00,17.978289536441505,0.0,0.0,44.21519959416974,0.0,0.0,728721.374446752
 10/23  22:00:00,17.978289536441505,0.0,0.0,43.37482731606904,0.0,0.0,1305561.985012682
 10/23  23:00:00,17.978289536441505,0.0,0.0,50.43136730122648,0.0,0.0,774998.1397046377
 10/23  24:00:00,17.978289536441505,0.0,0.0,51.33502365464006,0.0,0.0,30600.0
 10/24  01:00:00,17.874366163755436,0.0,0.0,51.06504211709747,0.0,0.0,30600.0
 10/24  02:00:00,17.874366163755436,0.0,0.0,50.79612351899505,0.0,0.0,30600.0
 10/24  03:00:00,17.874366163755436,0.0,0.0,50.527334363353326,0.0,0.0,30600.0
 10/24  04:00:00,17.874366163755436,0.0,0.0,50.25862190515684,0.0,0.0,30600.0
 10/24  05:00:00,17.874366163755436,0.0,0.0,49.98924587563982,0.0,0.0,30600.0
 10/24  06:00:00,17.874366163755436,0.0,0.0,49.72028688366142,0.0,0.0,30600.0
 10/24  07:00:00,17.874366163755436,0.0,0.0,49.45289924443741,0.0,0.0,30600.0
 10/24  08:00:00,17.874366163755436,0.0,0.0,48.2698609996169,0.0,0.0,30600.0
 10/24  09:00:00,17.874366163755436,0.0,0.0,39.82343017839431,0.0,0.0,812524.5388944352
 10/24  10:00:00,17.874366163755436,0.0,0.0,37.700017497573754,0.0,0.0,1268072.2491878173
 10/24  11:00:00,17.874366163755436,0.0,0.0,33.112759547720614,0.0,0.0,1196664.5228104605
 10/24  12:00:00,17.874366163755436,0.0,0.0,42.81476004125508,0.0,0.0,1403919.8904484152
 10/24  13:00:00,17.874366163755436,0.0,0.0,51.392598369222775,0.0,0.0,1054550.8906831015
 10/24  14:00:00,17.874366163755436,0.0,0.0,53.098869870026164,0.0,0.0,30600.0
 10/24  15:00:00,17.874366163755436,0.0,0.0,52.791228014602865,0.0,0.0,30600.0
 10/24  16:00:00,17.874366163755436,0.0,0.0,52.487031655176004,0.0,0.0,30600.0
 10/24  17:00:00,17.874366163755436,0.0,0.0,52.186054795817846,0.0,0.0,30600.0
 10/24  18:00:00,17.874366163755436,0.0,0.0,50.59385786534307,0.0,0.0,30600.0
 10/24  19:00:00,17.874366163755436,0.0,0.0,46.3419751210869,0.0,0.0,1066085.763816325
 10/24  20:00:00,17.874366163755436,0.0,0.0,42.2819842686385,0.0,0.0,1301076.268697633
 10/24  21:00:00,17.874366163755436,0.0,0.0,47.77106614918019,0.0,0.0,1105164.922402717
 10/24  22:00:00,17.874366163755436,0.0,0.0,50.254093997478236,0.0,0.0,30600.0
 10/24  23:00:00,17.874366163755436,0.0,0.0,49.98952636766786,0.0,0.0,30600.0
 10/24  24:00:00,17.874366163755436,0.0,0.0,49.73362267880614,0.0,0.0,30600.0
 10/25  01:00:00,17.7699472239785,0.0,0.0,49.47821050015555,0.0,0.0,30600.0
 10/25  02:00:00,17.7699472239785,0.0,0.0,49.22152824284362,0.0,0.0,30600.0
 10/25  03:00:00,17.7699472239785,0.0,0.0,48.96239882331313,0.0,0.0,30600.0
 10/25  04:00:00,17.7699472239785,0.0,0.0,48.700407987192676,0.0,0.0,30600.0
 10/25  05:00:00,17.7699472239785,0.0,0.0,48.43879447964192,0.0,0.0,30600.0
 10/25  06:00:00,17.7699472239785,0.0,0.0,48.17775262121986,0.0,0.0,30600.0
 10/25  07:00:00,17.7699472239785,0.0,0.0,47.91741553799309,0.0,0.0,30600.0
 10/25  08:00:00,17.7699472239785,0.0,0.0,47.08595035413604,0.0,0.0,720667.1623785238
 10/25  09:00:00,17.7699472239785,0.0,0.0,45.49510234295917,0.0,0.0,1332197.000988119
 10/25  10:00:00,17.7699472239785,0.0,0.0,41.03505586872863,0.0,0.0,1230309.8748392996
 10/25  11:00:00,17.7699472239785,0.0,0.0,46.10161408883391,0.0,0.0,1378019.3442875529
 10/25  12:00:00,17.7699472239785,0.0,0.0,52.08840262061278,0.0,0.0,432198.15004882705
 10/25  13:00:00,17.7699472239785,0.0,0.0,52.09652615005123,0.0,0.0,30600.0
 10/25  14:00:00,17.7699472239785,0.0,0.0,51.8043126123162,0.0,0.0,30600.0
 10/25  15:00:00,17.7699472239785,0.0,0.0,51.2489923938794,0.0,0.0,30600.0
 10/25  16:00:00,17.7699472239785,0.0,0.0,43.08369298434826,0.0,0.0,716435.2505431945
 10/25  17:00:00,17.7699472239785,0.0,0.0,45.2217534710822,0.0,0.0,1343181.3919499796
 10/25  18:00:00,17.7699472239785,0.0,0.0,51.36150582248368,0.0,0.0,426621.7571260483
 10/25  19:00:00,17.7699472239785,0.0,0.0,51.38794793838133,0.0,0.0,30600.0
 10/25  20:00:00,17.7699472239785,0.0,0.0,51.10412579042785,0.0,0.0,30600.0
 10/25  21:00:00,17.7699472239785,0.0,0.0,46.953495954035844,0.0,0.0,30600.0
 10/25  22:00:00,17.7699472239785,0.0,0.0,45.6194536761798,0.0,0.0,905695.0920403192
 10/25  23:00:00,17.7699472239785,0.0,0.0,49.565468015109616,0.0,0.0,173105.0400095955
 10/25  24:00:00,17.7699472239785,0.0,0.0,49.34427302135855,0.0,0.0,30600.0
 10/26  01:00:00,17.665063639790727,0.0,0.0,49.06842579778092,0.0,0.0,30600.0
 10/26  02:00:00,17.665063639790727,0.0,0.0,48.7876138649136,0.0,0.0,30600.0
 10/26  03:00:00,17.665063639790727,0.0,0.0,48.50125653994945,0.0,0.0,30600.0
 10/26  04:00:00,17.665063639790727,0.0,0.0,48.21124126222373,0.0,0.0,30600.0
 10/26  05:00:00,17.665063639790727,514014.0368399326,0.0,47.918843025833404,0.0,0.0,30600.0
 10/26  06:00:00,17.665063639790727,5277041.927733361,0.0,47.63176497096961,0.0,0.0,30600.0
 10/26  07:00:00,17.665063639790727,4720507.109076425,0.0,47.353664899287104,0.0,0.0,30600.0
 10/26  08:00:00,17.665063639790727,2950618.6015285454,0.0,47.07826376537009,0.0,0.0,30600.0
 10/26  09:00:00,17.665063639790727,4003842.609452896,0.0,40.75150905850838,0.0,0.0,575720.2887773581
 10/26  10:00:00,17.665063639790727,4315408.325214889,0.0,34.01583845140164,0.0,0.0,1163870.0278059025
 10/26  11:00:00,17.665063639790727,1113090.1837819028,0.0,38.71874182369573,0.0,0.0,1255808.9320185755
 10/26  12:00:00,17.665063639790727,0.0,0.0,46.53115259890137,0.0,0.0,1392659.4658388274
 10/26  13:00:00,17.665063639790727,0.0,0.0,52.247607271186126,0.0,0.0,598074.5576558056
 10/26  14:00:00,17.665063639790727,0.0,0.0,52.526568778914736,0.0,0.0,30600.0
 10/26  15:00:00,17.665063639790727,0.0,0.0,52.22835338739771,0.0,0.0,30600.0
 10/26  16:00:00,17.665063639790727,0.0,0.0,51.93347083419164,0.0,0.0,30600.0
 10/26  17:00:00,17.665063639790727,0.0,0.0,51.35391074176298,0.0,0.0,30600.0
 10/26  18:00:00,17.665063639790727,0.0,0.0,48.32389535529867,0.0,0.0,30600.0
 10/26  19:00:00,17.665063639790727,0.0,0.0,46.70166935911687,0.0,0.0,30600.0
 10/26  20:00:00,17.665063639790727,0.0,0.0,44.294469342047485,0.0,0.0,661395.1105753907
 10/26  21:00:00,17.665063639790727,0.0,0.0,35.09717102975864,0.0,0.0,1169568.4114992414
 10/26  22:00:00,17.665063639790727,0.0,0.0,43.85474774697485,0.0,0.0,1371067.46693924
 10/26  23:00:00,17.665063639790727,0.0,0.0,51.55551394666572,0.0,0.0,1036574.0141264088
 10/26  24:00:00,17.665063639790727,0.0,0.0,53.123955630116576,0.0,0.0,30600.0
 10/27  01:00:00,17.559746471472167,0.0,0.0,52.81358524161988,0.0,0.0,30600.0
 10/27  02:00:00,17.559746471472167,0.0,0.0,52.50340883290584,0.0,0.0,30600.0
 10/27  03:00:00,17.559746471472167,0.0,0.0,52.19212135083419,0.0,0.0,30600.0
 10/27  04:00:00,17.559746471472167,0.0,0.0,51.878001655469255,0.0,0.0,30600.0
 10/27  05:00:00,17.559746471472167,0.0,0.0,51.562934323361326,0.0,0.0,30600.0
 10/27  06:00:00,17.559746471472167,0.0,0.0,51.24890471575426,0.0,0.0,30600.0
 10/27  07:00:00,17.559746471472167,0.0,0.0,50.93667318182727,0.0,0.0,30600.0
 10/27  08:00:00,17.559746471472167,0.0,0.0,48.50428799435854,0.0,0.0,30600.0
 10/27  09:00:00,17.559746471472167,1639679.7103992393,0.0,44.014698331244745,0.0,0.0,1093940.102235267
 10/27  10:00:00,17.559746471472167,1532044.4908699873,0.0,30.6543042173318,0.0,0.0,1136378.067561874
 10/27  11:00:00,17.559746471472167,2176984.6190001825,0.0,39.18641939785075,0.0,0.0,1301739.8455136658
 10/27  12:00:00,17.559746471472167,1125513.3917899122,0.0,47.56363157695795,0.0,0.0,1443990.485559552
 10/27  13:00:00,17.559746471472167,0.0,0.0,53.02329127763678,0.0,0.0,392005.88728374126
 10/27  14:00:00,17.559746471472167,0.0,0.0,52.93864601497933,0.0,0.0,30600.0
 10/27  15:00:00,17.559746471472167,0.0,0.0,52.608588757528274,0.0,0.0,30600.0
 10/27  16:00:00,17.559746471472167,0.0,0.0,52.28422709911919,0.0,0.0,30600.0
 10/27  17:00:00,17.559746471472167,0.0,0.0,51.9644318963413,0.0,0.0,30600.0
 10/27  18:00:00,17.559746471472167,0.0,0.0,46.98567486349001,0.0,0.0,1033195.2109807588
 10/27  19:00:00,17.559746471472167,0.0,0.0,41.59848533695287,0.0,0.0,780242.6778495351
 10/27  20:00:00,17.559746471472167,0.0,0.0,38.20822152048253,0.0,0.0,1255369.54609746
 10/27  21:00:00,17.559746471472167,0.0,0.0,46.793594809324354,0.0,0.0,1435767.7249865783
 10/27  22:00:00,17.559746471472167,0.0,0.0,52.87347297068906,0.0,0.0,500101.0971177224
 10/27  23:00:00,17.559746471472167,0.0,0.0,52.94456728294358,0.0,0.0,30600.0
 10/27  24:00:00,17.559746471472167,0.0,0.0,52.613863842914476,0.0,0.0,30600.0
 10/28  01:00:00,17.454026907704705,0.0,0.0,52.28273817946134,0.0,0.0,30600.0
 10/28  02:00:00,17.454026907704705,0.0,0.0,51.95209952402204,0.0,0.0,30600.0
 10/28  03:00:00,17.454026907704705,0.0,0.0,51.621692784033506,0.0,0.0,30600.0
 10/28  04:00:00,17.454026907704705,0.0,0.0,51.294374144983074,0.0,0.0,30600.0
 10/28  05:00:00,17.454026907704705,0.0,0.0,50.97093257456883,0.0,0.0,30600.0
 10/28  06:00:00,17.454026907704705,0.0,0.0,50.65137697373998,0.0,0.0,30600.0
 10/28  07:00:00,17.454026907704705,0.0,0.0,50.33705808950526,0.0,0.0,30600.0
 10/28  08:00:00,17.454026907704705,0.0,0.0,48.972866910961805,0.0,0.0,503540.8016772458
 10/28  09:00:00,17.454026907704705,580830.9598186255,0.0,44.625355246289615,0.0,0.0,989793.0450758154
 10/28  10:00:00,17.454026907704705,2037475.3868221736,0.0,43.08755332854857,0.0,0.0,1324734.2829946368
 10/28  11:00:00,17.454026907704705,432875.51374984655,0.0,51.1536440353478,0.0,0.0,858556.7403716794
 10/28  12:00:00,17.454026907704705,0.0,0.0,52.20986367731941,0.0,0.0,30600.0
 10/28  13:00:00,17.454026907704705,0.0,0.0,51.893092162783574,0.0,0.0,30600.0
 10/28  14:00:00,17.454026907704705,0.0,0.0,47.65457900714526,0.0,0.0,597518.3766151478
 10/28  15:00:00,17.454026907704705,0.0,0.0,49.1297756055964,0.0,0.0,225255.56474483985
 10/28  16:00:00,17.454026907704705,0.0,0.0,48.98744554243299,0.0,0.0,30600.0
 10/28  17:00:00,17.454026907704705,0.0,0.0,48.73592110897969,0.0,0.0,30600.0
 10/28  18:00:00,17.454026907704705,0.0,0.0,48.48660827217629,0.0,0.0,30600.0
 10/28  19:00:00,17.454026907704705,0.0,0.0,48.23938094439999,0.0,0.0,30600.0
 10/28  20:00:00,17.454026907704705,0.0,0.0,47.02675516846821,0.0,0.0,252239.91754866077
 10/28  21:00:00,17.454026907704705,0.0,0.0,41.86103300462202,0.0,0.0,1279572.4475191843
 10/28  22:00:00,17.454026907704705,0.0,0.0,42.59520956636559,0.0,0.0,1330347.4421960698
 10/28  23:00:00,17.454026907704705,0.0,0.0,50.869716454756976,0.0,0.0,1052466.411712013
 10/28  24:00:00,17.454026907704705,0.0,0.0,52.62408106700702,0.0,0.0,30600.0
 10/29  01:00:00,17.347936256335817,0.0,0.0,52.312848880880324,0.0,0.0,30600.0
 10/29  02:00:00,17.347936256335817,0.0,0.0,52.001514912005725,0.0,0.0,30600.0
 10/29  03:00:00,17.347936256335817,0.0,0.0,51.68392917515943,0.0,0.0,30600.0
 10/29  04:00:00,17.347936256335817,0.0,0.0,51.36178304940274,0.0,0.0,30600.0
 10/29  05:00:00,17.347936256335817,0.0,0.0,51.03720155965552,0.0,0.0,30600.0
 10/29  06:00:00,17.347936256335817,1357553.2555640084,0.0,50.71525471575101,0.0,0.0,30600.0
 10/29  07:00:00,17.347936256335817,1877101.3756540327,0.0,50.398514404878476,0.0,0.0,30600.0
 10/29  08:00:00,17.347936256335817,904562.2493123248,0.0,50.084785213915744,0.0,0.0,30600.0
 10/29  09:00:00,17.347936256335817,589443.4291994673,0.0,43.49010877901415,0.0,0.0,594330.0091957345
 10/29  10:00:00,17.347936256335817,448136.6697275293,0.0,36.24005489602227,0.0,0.0,1176391.0430686816
 10/29  11:00:00,17.347936256335817,0.0,0.0,40.25089607155735,0.0,0.0,1273254.5822759306
 10/29  12:00:00,17.347936256335817,0.0,0.0,48.059318536220694,0.0,0.0,1419495.1306305986
 10/29  13:00:00,17.347936256335817,0.0,0.0,52.39799952422728,0.0,0.0,255074.5400344597
 10/29  14:00:00,17.347936256335817,0.0,0.0,52.198213918815775,0.0,0.0,30600.0
 10/29  15:00:00,17.347936256335817,0.0,0.0,51.905997806505304,0.0,0.0,30600.0
 10/29  16:00:00,17.347936256335817,0.0,0.0,51.61631830529166,0.0,0.0,30600.0
 10/29  17:00:00,17.347936256335817,0.0,0.0,51.06249106760442,0.0,0.0,30600.0
 10/29  18:00:00,17.347936256335817,0.0,0.0,47.99280104123258,0.0,0.0,30600.0
 10/29  19:00:00,17.347936256335817,0.0,0.0,46.39369697729337,0.0,0.0,137213.744057876
 10/29  20:00:00,17.347936256335817,0.0,0.0,46.88128628842971,0.0,0.0,915615.800058095
 10/29  21:00:00,17.347936256335817,0.0,0.0,35.516101605960415,0.0,0.0,1157230.5641031659
 10/29  22:00:00,17.347936256335817,0.0,0.0,43.95538416947526,0.0,0.0,1352052.4699641666
 10/29  23:00:00,17.347936256335817,0.0,0.0,51.416460616047424,0.0,0.0,1076274.955133548
 10/29  24:00:00,17.347936256335817,0.0,0.0,53.11434282563348,0.0,0.0,30600.0
 10/30  01:00:00,17.24150593510708,0.0,0.0,52.785217476069626,0.0,0.0,30600.0
 10/30  02:00:00,17.24150593510708,0.0,0.0,52.454877266419736,0.0,0.0,30600.0
 10/30  03:00:00,17.24150593510708,0.0,0.0,52.12231248863976,0.0,0.0,30600.0
 10/30  04:00:00,17.24150593510708,0.0,0.0,51.78853781030167,0.0,0.0,30600.0
 10/30  05:00:00,17.24150593510708,0.0,0.0,51.45442148770103,0.0,0.0,30600.0
 10/30  06:00:00,17.24150593510708,2110836.8284838754,0.0,51.12464623461881,0.0,0.0,30600.0
 10/30  07:00:00,17.24150593510708,1502441.8279599599,0.0,50.80136078982602,0.0,0.0,30600.0
 10/30  08:00:00,17.24150593510708,4240578.8896828825,0.0,48.139603646858546,0.0,0.0,807154.7491958014
 10/30  09:00:00,17.24150593510708,5479559.6888083685,0.0,42.02669224826999,0.0,0.0,900439.6222435939
 10/30  10:00:00,17.24150593510708,6549234.962368264,0.0,35.85040659567827,0.0,0.0,1187970.6060175472
 10/30  11:00:00,17.24150593510708,5171005.980092566,0.0,44.30893388404786,0.0,0.0,1363173.6441396666
 10/30  12:00:00,17.24150593510708,3377271.552227032,0.0,51.59559217043097,0.0,0.0,1034910.9044400183
 10/30  13:00:00,17.24150593510708,0.0,0.0,53.103069667855266,0.0,0.0,30600.0
 10/30  14:00:00,17.24150593510708,0.0,0.0,52.76063015779101,0.0,0.0,30600.0
 10/30  15:00:00,17.24150593510708,0.0,0.0,52.42415125729795,0.0,0.0,30600.0
 10/30  16:00:00,17.24150593510708,377255.71939136455,0.0,48.306541315574584,0.0,0.0,427935.3286115574
 10/30  17:00:00,17.24150593510708,2140743.2562645674,0.0,44.67797690517258,0.0,0.0,1300563.10951752
 10/30  18:00:00,17.24150593510708,557393.1736945058,0.0,50.02863195141984,0.0,0.0,392488.511339026
 10/30  19:00:00,17.24150593510708,0.0,0.0,49.677562689145155,0.0,0.0,30600.0
 10/30  20:00:00,17.24150593510708,0.0,0.0,49.39474823454568,0.0,0.0,30600.0
 10/30  21:00:00,17.24150593510708,0.0,0.0,44.011369020490825,0.0,0.0,717564.9799492566
 10/30  22:00:00,17.24150593510708,703065.3898723939,0.0,42.54076463161483,0.0,0.0,1262283.7631405653
 10/30  23:00:00,17.24150593510708,0.0,0.0,49.67415737257735,0.0,0.0,1043787.5808983364
 10/30  24:00:00,17.24150593510708,0.0,0.0,51.48894104226681,0.0,0.0,30600.0
 10/31  01:00:00,17.134767462350055,0.0,0.0,51.16329684879788,0.0,0.0,30600.0
 10/31  02:00:00,17.134767462350055,766955.1113586022,0.0,50.83605388814013,0.0,0.0,30600.0
 10/31  03:00:00,17.134767462350055,1918392.0872614002,0.0,50.51050863470624,0.0,0.0,30600.0
 10/31  04:00:00,17.134767462350055,2951056.5757683003,0.0,50.188039484431535,0.0,0.0,30600.0
 10/31  05:00:00,17.134767462350055,3230316.5019773687,0.0,49.86861356780506,0.0,0.0,30600.0
 10/31  06:00:00,17.134767462350055,7099955.874994583,0.0,49.55735540973567,0.0,0.0,30600.0
 10/31  07:00:00,17.134767462350055,5105605.307237093,0.0,49.255540918570574,0.0,0.0,30600.0
 10/31  08:00:00,17.134767462350055,4402769.413683395,0.0,48.03073060468831,0.0,0.0,30600.0
 10/31  09:00:00,17.134767462350055,8055427.185071685,0.0,38.99269110254961,0.0,0.0,762279.0479563214
 10/31  10:00:00,17.134767462350055,8399311.39537644,0.0,35.06211219718411,0.0,0.0,1170246.3074419848
 10/31  11:00:00,17.134767462350055,7050069.281344065,0.0,30.120092473075456,0.0,0.0,1113285.942390617
 10/31  12:00:00,17.134767462350055,5123429.991695397,0.0,38.49602396751026,0.0,0.0,1271769.5992749196
 10/31  13:00:00,17.134767462350055,2380520.613250402,0.0,46.54388092192368,0.0,0.0,1398830.7216713163
 10/31  14:00:00,17.134767462350055,536837.2739357689,0.0,52.65853958730727,0.0,0.0,636396.5590440591
 10/31  15:00:00,17.134767462350055,0.0,0.0,52.96666033562073,0.0,0.0,30600.0
 10/31  16:00:00,17.134767462350055,0.0,0.0,52.63795571355458,0.0,0.0,30600.0
 10/31  17:00:00,17.134767462350055,0.0,0.0,52.31550455004861,0.0,0.0,30600.0
 10/31  18:00:00,17.134767462350055,0.0,0.0,50.67470041090934,0.0,0.0,30600.0
 10/31  19:00:00,17.134767462350055,0.0,0.0,45.47308216919843,0.0,0.0,1009941.4257647876
 10/31  20:00:00,17.134767462350055,0.0,0.0,40.667256859545255,0.0,0.0,1231089.6192509881
 10/31  21:00:00,17.134767462350055,0.0,0.0,45.48775194557309,0.0,0.0,1355769.950234475
 10/31  22:00:00,17.134767462350055,0.0,0.0,51.107100914573294,0.0,0.0,364575.77525556117
 10/31  23:00:00,17.134767462350055,0.0,0.0,51.05922676701244,0.0,0.0,30600.0
 10/31  24:00:00,17.134767462350055,0.0,0.0,50.76122867924062,0.0,0.0,30600.0
 11/01  01:00:00,17.027752447652492,0.0,0.0,50.45709348075102,0.0,0.0,30600.0
 11/01  02:00:00,17.027752447652492,87282.52049195972,0.0,50.144862775863096,0.0,0.0,30600.0
 11/01  03:00:00,17.027752447652492,1573538.4546500936,0.0,49.82826056998639,0.0,0.0,30600.0
 11/01  04:00:00,17.027752447652492,3128858.7473889985,0.0,49.513624634350954,0.0,0.0,30600.0
 11/01  05:00:00,17.027752447652492,4164570.3835728206,0.0,49.202043674871305,0.0,0.0,30600.0
 11/01  06:00:00,17.027752447652492,8849329.38007879,862713.7936253074,48.89863075751564,0.0,0.0,30600.0
 11/01  07:00:00,17.027752447652492,7915236.035815824,0.0,48.60432980429166,0.0,0.0,30600.0
 11/01  08:00:00,17.027752447652492,8049362.898959092,0.0,47.206700097641146,0.0,0.0,539498.1452198555
 11/01  09:00:00,17.027752447652492,7932944.045998149,0.0,44.0598672744338,0.0,0.0,1262303.9553169613
 11/01  10:00:00,17.027752447652492,3110650.9757493436,0.0,38.860070338601666,0.0,0.0,1170451.5725321139
 11/01  11:00:00,17.027752447652492,150664.30222526155,0.0,43.34767699880647,0.0,0.0,1302013.156357955
 11/01  12:00:00,17.027752447652492,0.0,0.0,50.85764539197972,0.0,0.0,1113915.7687547607
 11/01  13:00:00,17.027752447652492,0.0,0.0,52.761944454180714,0.0,0.0,30600.0
 11/01  14:00:00,17.027752447652492,0.0,0.0,52.458396641489706,0.0,0.0,30600.0
 11/01  15:00:00,17.027752447652492,0.0,0.0,51.86902957367143,0.0,0.0,30600.0
 11/01  16:00:00,17.027752447652492,0.0,0.0,43.06018311645036,0.0,0.0,599451.689418634
