Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER:Water Heater Tank Temperature [C](Hourly),WATER HEATER:Water Heater Heating Energy [J](Hourly),WATER HEATER:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 10/17  23:00:00,18.58971082940434,0.0,0.0,51.81412564320245,0.0,0.0,29880.0
 10/17  24:00:00,18.58971082940434,0.0,0.0,51.4757819362429,0.0,0.0,29880.0
 10/18  01:00:00,18.489401381803734,0.0,0.0,51.129615071912916,0.0,0.0,29880.0
 10/18  02:00:00,18.489401381803734,266537.53168279835,0.0,50.77552085984686,37841.37951145478,10.511494308737449,67721.37951145478
 10/18  03:00:00,18.489401381803734,2768678.93794937,0.0,52.899345460789505,1999589.1537514185,555.4414315976163,2029469.1537514185
 10/18  04:00:00,18.489401381803734,4952817.629015039,0.0,52.87552763076602,0.0,0.0,29880.0
 10/18  05:00:00,18.489401381803734,5966600.0115604,0.0,52.490560681634946,0.0,0.0,29880.0
 10/18  06:00:00,18.489401381803734,10617524.873238262,688962.796118076,52.11564252831059,0.0,0.0,29880.0
 10/18  07:00:00,18.489401381803734,9522219.274699014,0.0,51.7517251383587,0.0,0.0,29880.0
 10/18  08:00:00,18.489401381803734,5738061.871950794,0.0,51.61664540515693,5363284.554352564,1489.8012650979344,5393164.554352564
 10/18  09:00:00,18.489401381803734,1234134.2877880225,0.0,51.73431139563337,9177083.025687579,2549.18972935766,9206963.025687579
 10/18  10:00:00,18.489401381803734,0.0,0.0,51.977772836787295,8203737.577349231,2278.8159937081173,8233617.577349231
 10/18  11:00:00,18.489401381803734,0.0,0.0,53.12416962932082,0.0,0.0,29880.0
 10/18  12:00:00,18.489401381803734,0.0,0.0,52.777998839902914,0.0,0.0,29880.0
 10/18  13:00:00,18.489401381803734,0.0,0.0,52.445116565403076,0.0,0.0,29880.0
 10/18  14:00:00,18.489401381803734,0.0,0.0,52.118060973357444,0.0,0.0,29880.0
 10/18  15:00:00,18.489401381803734,0.0,0.0,51.708472362306715,1920806.5887606512,533.5573857668476,1950686.5887606512
 10/18  16:00:00,18.489401381803734,0.0,0.0,51.67284793773669,10881032.648393646,3022.509068998235,10910912.648393646
 10/18  17:00:00,18.489401381803734,0.0,0.0,53.152702552499484,0.0,0.0,29880.0
 10/18  18:00:00,18.489401381803734,0.0,0.0,52.81767480598666,0.0,0.0,29880.0
 10/18  19:00:00,18.489401381803734,0.0,0.0,52.48641517628761,0.0,0.0,29880.000000000004
 10/18  20:00:00,18.489401381803734,0.0,0.0,52.15889153412818,0.0,0.0,29880.000000000004
 10/18  21:00:00,18.489401381803734,0.0,0.0,52.32513223536545,5461932.88425906,1517.20357896085,5491812.88425906
 10/18  22:00:00,18.489401381803734,0.0,0.0,53.11082779131076,1238674.9529613953,344.0763758226098,1268554.9529613953
 10/18  23:00:00,18.489401381803734,0.0,0.0,53.02258625872418,0.0,0.0,29880.0
 10/18  24:00:00,18.489401381803734,0.0,0.0,52.678332716725315,0.0,0.0,29880.0
 10/19  01:00:00,18.388414230257776,0.0,0.0,52.32560705727548,0.0,0.0,29880.0
 10/19  02:00:00,18.388414230257776,0.0,0.0,51.9653190659596,0.0,0.0,29880.0
 10/19  03:00:00,18.388414230257776,53023.694137362276,0.0,51.599444988873366,0.0,0.0,29880.0
 10/19  04:00:00,18.388414230257776,2056031.4799146238,0.0,51.800679835054574,762455.6687907048,211.79324133075133,792335.6687907048
 10/19  05:00:00,18.388414230257776,3639843.751272227,0.0,51.92210897529784,0.0,0.0,29880.0
 10/19  06:00:00,18.388414230257776,8285749.127513752,688962.796118076,51.553697454309,0.0,0.0,29880.0
 10/19  07:00:00,18.388414230257776,7787850.1917051505,0.0,51.1961900000885,0.0,0.0,29880.0
 10/19  08:00:00,18.388414230257776,3817817.722361796,0.0,50.84284871835831,0.0,0.0,29880.0
 10/19  09:00:00,18.388414230257776,371583.753503746,0.0,45.74356746086453,8055000.0,2237.5000000000005,8084880.0
 10/19  10:00:00,18.388414230257776,0.0,0.0,48.67846120304106,15200972.089974996,4222.492247215276,15230852.089974996
 10/19  11:00:00,18.388414230257776,0.0,0.0,52.3681582635459,0.0,0.0,29880.0
 10/19  12:00:00,18.388414230257776,0.0,0.0,52.48454883488489,1588926.434874209,441.36845413172506,1618806.434874209
 10/19  13:00:00,18.388414230257776,0.0,0.0,53.10028828810064,0.0,0.0,29880.0
 10/19  14:00:00,18.388414230257776,0.0,0.0,52.765895200785515,0.0,0.0,29880.0
 10/19  15:00:00,18.388414230257776,0.0,0.0,52.435284202683334,0.0,0.0,29880.0
 10/19  16:00:00,18.388414230257776,0.0,0.0,52.10835463964892,0.0,0.0,29880.0
 10/19  17:00:00,18.388414230257776,0.0,0.0,51.70127106858059,1939373.6478959555,538.7149021933213,1969253.6478959555
 10/19  18:00:00,18.388414230257776,0.0,0.0,53.14875151483534,1438215.578501131,399.5043273614253,1468095.578501131
 10/19  19:00:00,18.388414230257776,0.0,0.0,52.60158625763228,1866494.426681635,518.4706740782319,1896374.426681635
 10/19  20:00:00,18.388414230257776,0.0,0.0,51.99134030192803,3263764.112201722,906.6011422782561,3293644.112201722
 10/19  21:00:00,18.388414230257776,0.0,0.0,47.057961249430285,12375000.0,3437.5,12404880.0
 10/19  22:00:00,18.388414230257776,0.0,0.0,53.127593903197294,0.0,0.0,29880.0
 10/19  23:00:00,18.388414230257776,0.0,0.0,52.792732893549704,0.0,0.0,29880.0
 10/19  24:00:00,18.388414230257776,0.0,0.0,52.45822927414857,0.0,0.0,29880.0
 10/20  01:00:00,18.286779281154875,0.0,0.0,52.11913083829705,0.0,0.0,29880.0
 10/20  02:00:00,18.286779281154875,0.0,0.0,51.775218302693595,0.0,0.0,29880.0
 10/20  03:00:00,18.286779281154875,0.0,0.0,51.42667478238002,0.0,0.0,29880.0
 10/20  04:00:00,18.286779281154875,0.0,0.0,52.11091074456338,762395.3941022363,211.77649836173228,792275.3941022364
 10/20  05:00:00,18.286779281154875,0.0,0.0,51.7713509944615,0.0,0.0,29880.0
 10/20  06:00:00,18.286779281154875,3589020.726326491,0.0,51.407322816402576,0.0,0.0,29880.0
 10/20  07:00:00,18.286779281154875,2968845.71046772,0.0,51.05170890324133,0.0,0.0,29880.0
 10/20  08:00:00,18.286779281154875,542176.2148171254,0.0,51.654372983802,4308368.4393851645,1196.7690109403238,4338248.4393851645
 10/20  09:00:00,18.286779281154875,0.0,0.0,50.76090434120601,7739874.635501962,2149.9651765283206,7769754.635501962
 10/20  10:00:00,18.286779281154875,0.0,0.0,43.372238188845614,15709252.580790654,4363.681272441848,15739132.580790654
 10/20  11:00:00,18.286779281154875,0.0,0.0,52.579700246681455,0.0,0.0,29880.0
 10/20  12:00:00,18.286779281154875,0.0,0.0,52.05903313408009,0.0,0.0,29880.0
 10/20  13:00:00,18.286779281154875,0.0,0.0,51.73727337370988,0.0,0.0,29880.0
 10/20  14:00:00,18.286779281154875,0.0,0.0,51.41912715908992,0.0,0.0,29880.0
 10/20  15:00:00,18.286779281154875,0.0,0.0,51.104557308568936,0.0,0.0,29880.0
 10/20  16:00:00,18.286779281154875,0.0,0.0,50.79351833566,0.0,0.0,29880.0
 10/20  17:00:00,18.286779281154875,0.0,0.0,52.52494374994847,2053083.2681590463,570.3009078219574,2082963.2681590463
 10/20  18:00:00,18.286779281154875,0.0,0.0,52.415846691763335,7560000.0,2100.0,7589880.0
 10/20  19:00:00,18.286779281154875,0.0,0.0,47.79036289200119,8994672.810043577,2498.520225012104,9024552.810043577
 10/20  20:00:00,18.286779281154875,0.0,0.0,49.93373573466018,5779506.828019558,1605.4185633387654,5809386.828019558
 10/20  21:00:00,18.286779281154875,0.0,0.0,52.63293901132707,1888165.3215458798,524.4903670960778,1918045.3215458798
 10/20  22:00:00,18.286779281154875,0.0,0.0,52.99369068727257,0.0,0.0,29880.0
 10/20  23:00:00,18.286779281154875,0.0,0.0,52.66129962864047,0.0,0.0,29880.0
 10/20  24:00:00,18.286779281154875,0.0,0.0,52.332503812191334,0.0,0.0,29880.0
 10/21  01:00:00,18.18452663272257,0.0,0.0,51.99862325694568,0.0,0.0,29880.0
 10/21  02:00:00,18.18452663272257,0.0,0.0,51.66040036352262,0.0,0.0,29880.0
 10/21  03:00:00,18.18452663272257,0.0,0.0,51.60791904541392,762278.5407525633,211.74403909793423,792158.5407525633
 10/21  04:00:00,18.18452663272257,0.0,0.0,52.03821140385176,0.0,0.0,29880.0
 10/21  05:00:00,18.18452663272257,0.0,0.0,51.67916507702149,0.0,0.0,29880.0
 10/21  06:00:00,18.18452663272257,1559111.846701756,0.0,51.31968804263576,0.0,0.0,29880.0
 10/21  07:00:00,18.18452663272257,1744252.4148931925,0.0,50.96475930615504,0.0,0.0,29880.0
 10/21  08:00:00,18.18452663272257,215788.70415768086,0.0,51.35319319176549,5282360.379570448,1467.3223276584583,5312240.379570448
 10/21  09:00:00,18.18452663272257,0.0,0.0,49.918778052071126,8923707.794573871,2478.807720714963,8953587.794573871
 10/21  10:00:00,18.18452663272257,0.0,0.0,52.51696925522756,4140000.0,1149.9999999999998,4169880.0
 10/21  11:00:00,18.18452663272257,0.0,0.0,52.913956718997404,0.0,0.0,29880.000000000004
 10/21  12:00:00,18.18452663272257,0.0,0.0,52.5811064730513,0.0,0.0,29880.0
 10/21  13:00:00,18.18452663272257,0.0,0.0,52.25255730829852,0.0,0.0,29880.0
 10/21  14:00:00,18.18452663272257,0.0,0.0,52.58872154223713,6547932.365980045,1818.8701016611237,6577812.365980045
 10/21  15:00:00,18.18452663272257,0.0,0.0,53.09586193560478,0.0,0.0,29880.0
 10/21  16:00:00,18.18452663272257,0.0,0.0,52.761490668743654,0.0,0.0,29880.0
 10/21  17:00:00,18.18452663272257,0.0,0.0,52.43087183208309,0.0,0.0,29880.0
 10/21  18:00:00,18.18452663272257,0.0,0.0,52.10397668152063,0.0,0.0,29880.000000000004
 10/21  19:00:00,18.18452663272257,0.0,0.0,51.78075912400251,0.0,0.0,29880.0
 10/21  20:00:00,18.18452663272257,0.0,0.0,51.94206834553032,4196145.7748108795,1165.596048558578,4226025.7748108795
 10/21  21:00:00,18.18452663272257,0.0,0.0,49.32846416715333,10113208.947320055,2809.2247075889045,10143088.947320055
 10/21  22:00:00,18.18452663272257,0.0,0.0,52.35568157398092,2790000.0,775.0,2819880.0
 10/21  23:00:00,18.18452663272257,0.0,0.0,52.17322934804891,0.0,0.0,29880.0
 10/21  24:00:00,18.18452663272257,0.0,0.0,51.857233474329384,0.0,0.0,29880.0
 10/22  01:00:00,18.081686566114225,0.0,0.0,51.539621255896726,0.0,0.0,29880.0
 10/22  02:00:00,18.081686566114225,0.0,0.0,51.21877180272349,0.0,0.0,29880.0
 10/22  03:00:00,18.081686566114225,0.0,0.0,50.895809968140846,0.0,0.0,29880.0
 10/22  04:00:00,18.081686566114225,0.0,0.0,51.56705702835143,2081372.2686056779,578.1589635015772,2111252.268605678
 10/22  05:00:00,18.081686566114225,0.0,0.0,53.1372046463479,0.0,0.0,29880.0
 10/22  06:00:00,18.081686566114225,0.0,0.0,52.77520550737007,0.0,0.0,29880.0
 10/22  07:00:00,18.081686566114225,0.0,0.0,52.41549960768987,0.0,0.0,29880.0
 10/22  08:00:00,18.081686566114225,0.0,0.0,52.061099686010834,0.0,0.0,29880.0
 10/22  09:00:00,18.081686566114225,0.0,0.0,46.83112339024303,7920000.0,2199.9999999999986,7949880.0
 10/22  10:00:00,18.081686566114225,0.0,0.0,49.182960222309795,14688542.73392282,4080.150759423006,14718422.73392282
 10/22  11:00:00,18.081686566114225,0.0,0.0,52.45947171702654,0.0,0.0,29880.0
 10/22  12:00:00,18.081686566114225,0.0,0.0,52.533777968855695,1530000.0,425.0,1559880.0
 10/22  13:00:00,18.081686566114225,0.0,0.0,53.10944116873285,0.0,0.0,29880.0
 10/22  14:00:00,18.081686566114225,0.0,0.0,52.774961430666586,0.0,0.0,29880.0
 10/22  15:00:00,18.081686566114225,0.0,0.0,52.444227175875106,0.0,0.0,29880.0
 10/22  16:00:00,18.081686566114225,0.0,0.0,52.11720973462506,0.0,0.0,29880.0
 10/22  17:00:00,18.081686566114225,0.0,0.0,51.706337438779826,1931335.9814026356,536.482217056288,1961215.9814026356
 10/22  18:00:00,18.081686566114225,0.0,0.0,53.13742224652841,1453215.4549020214,403.67095969500593,1483095.4549020214
 10/22  19:00:00,18.081686566114225,0.0,0.0,52.602636541146445,1939972.0683939438,538.8811301094289,1969852.0683939438
 10/22  20:00:00,18.081686566114225,0.0,0.0,51.989500684146655,3223075.89086574,895.2988585738167,3252955.89086574
 10/22  21:00:00,18.081686566114225,0.0,0.0,46.95162919312789,12479952.401330765,3466.6534448141015,12509832.401330765
 10/22  22:00:00,18.081686566114225,0.0,0.0,53.1331333877533,0.0,0.0,29880.0
 10/22  23:00:00,18.081686566114225,0.0,0.0,52.803265866363205,0.0,0.0,29880.0
 10/22  24:00:00,18.081686566114225,0.0,0.0,52.48449785470215,0.0,0.0,29880.0
 10/23  01:00:00,17.978289536441505,0.0,0.0,52.16922941732656,0.0,0.0,29880.0
 10/23  02:00:00,17.978289536441505,0.0,0.0,51.85507960212027,0.0,0.0,29880.0
 10/23  03:00:00,17.978289536441505,0.0,0.0,51.5396670677057,0.0,0.0,29880.0
 10/23  04:00:00,17.978289536441505,0.0,0.0,51.824699604867,761874.0772177242,211.6316881160345,791754.0772177242
 10/23  05:00:00,17.978289536441505,0.0,0.0,51.96047499720924,0.0,0.0,29880.0
 10/23  06:00:00,17.978289536441505,0.0,0.0,51.62885203349509,0.0,0.0,29880.0
 10/23  07:00:00,17.978289536441505,0.0,0.0,51.29830193526635,0.0,0.0,29880.0
 10/23  08:00:00,17.978289536441505,0.0,0.0,52.3975309491947,6165949.843861045,1712.7638455169574,6195829.843861045
 10/23  09:00:00,17.978289536441505,0.0,0.0,48.103605019244526,9736849.43058255,2704.680397384042,9766729.43058255
 10/23  10:00:00,17.978289536441505,0.0,0.0,50.35317684240652,8342181.411869671,2317.272614408242,8372061.411869671
 10/23  11:00:00,17.978289536441505,0.0,0.0,53.03822954563756,0.0,0.0,29880.0
 10/23  12:00:00,17.978289536441505,0.0,0.0,52.70451427067869,0.0,0.0,29880.000000000004
 10/23  13:00:00,17.978289536441505,0.0,0.0,52.37456312872363,0.0,0.0,29880.0
 10/23  14:00:00,17.978289536441505,0.0,0.0,52.0483243532745,0.0,0.0,29880.0
 10/23  15:00:00,17.978289536441505,0.0,0.0,51.72576912792536,0.0,0.0,29880.0
 10/23  16:00:00,17.978289536441505,0.0,0.0,49.69959306761114,7515000.0,2087.5,7544880.0
 10/23  17:00:00,17.978289536441505,0.0,0.0,52.41847994523388,4479343.56009805,1244.2621000272359,4509223.56009805
 10/23  18:00:00,17.978289536441505,0.0,0.0,52.49995784532916,0.0,0.0,29880.0
 10/23  19:00:00,17.978289536441505,0.0,0.0,51.85180014585227,0.0,0.0,29880.000000000004
 10/23  20:00:00,17.978289536441505,0.0,0.0,51.53235520017322,0.0,0.0,29880.0
 10/23  21:00:00,17.978289536441505,0.0,0.0,51.97356921870695,11533262.889396053,3203.684135943348,11563142.889396053
 10/23  22:00:00,17.978289536441505,0.0,0.0,52.99156965482077,2360321.7493367204,655.6449303713111,2390201.7493367204
 10/23  23:00:00,17.978289536441505,0.0,0.0,53.022961279587314,0.0,0.0,29880.0
 10/23  24:00:00,17.978289536441505,0.0,0.0,52.70168012580756,0.0,0.0,29880.0
 10/24  01:00:00,17.874366163755436,0.0,0.0,52.38419988690499,0.0,0.0,29880.0
 10/24  02:00:00,17.874366163755436,0.0,0.0,52.06953859273569,0.0,0.0,29880.0
 10/24  03:00:00,17.874366163755436,0.0,0.0,51.75592039443794,0.0,0.0,29880.0
 10/24  04:00:00,17.874366163755436,0.0,0.0,51.44311958899476,0.0,0.0,29880.0
 10/24  05:00:00,17.874366163755436,0.0,0.0,52.052993812945395,761737.1818825374,211.59366163403817,791617.1818825374
 10/24  06:00:00,17.874366163755436,0.0,0.0,51.87217857818485,0.0,0.0,29880.0
 10/24  07:00:00,17.874366163755436,0.0,0.0,51.55113389783858,0.0,0.0,29880.0
 10/24  08:00:00,17.874366163755436,0.0,0.0,52.64245435484736,2947466.8669736064,818.7407963815573,2977346.8669736064
 10/24  09:00:00,17.874366163755436,0.0,0.0,47.712611892855,10854943.278236326,3015.262021732313,10884823.278236326
 10/24  10:00:00,17.874366163755436,0.0,0.0,51.153136109820075,11187111.16805258,3107.5308800146054,11216991.16805258
 10/24  11:00:00,17.874366163755436,0.0,0.0,47.04784876223019,12736104.969283888,3537.806935912191,12765984.969283888
 10/24  12:00:00,17.874366163755436,0.0,0.0,53.11722160722911,0.0,0.0,29880.0
 10/24  13:00:00,17.874366163755436,0.0,0.0,52.78263074910067,0.0,0.0,29880.0
 10/24  14:00:00,17.874366163755436,0.0,0.0,52.451781270484766,0.0,0.0,29880.0
 10/24  15:00:00,17.874366163755436,0.0,0.0,52.124636986121224,0.0,0.0,29880.0
 10/24  16:00:00,17.874366163755436,0.0,0.0,51.80119629100241,0.0,0.0,29880.0
 10/24  17:00:00,17.874366163755436,0.0,0.0,51.48135793387962,0.0,0.0,29880.0
 10/24  18:00:00,17.874366163755436,0.0,0.0,51.71873533688727,5717886.263338467,1588.301739816241,5747766.263338467
 10/24  19:00:00,17.874366163755436,0.0,0.0,52.193207806578606,4135225.583046333,1148.6737730684258,4165105.583046333
 10/24  20:00:00,17.874366163755436,0.0,0.0,50.556139121140994,10084510.295157682,2801.2528597660225,10114390.295157682
 10/24  21:00:00,17.874366163755436,0.0,0.0,52.57688115474343,1175025.111192994,326.3958642202761,1204905.111192994
 10/24  22:00:00,17.874366163755436,0.0,0.0,52.11375708314165,0.0,0.0,29880.0
 10/24  23:00:00,17.874366163755436,0.0,0.0,51.79322055121366,0.0,0.0,29880.0
 10/24  24:00:00,17.874366163755436,0.0,0.0,51.48307776737124,0.0,0.0,29880.0
 10/25  01:00:00,17.7699472239785,0.0,0.0,51.17543411875315,0.0,0.0,29880.0
 10/25  02:00:00,17.7699472239785,0.0,0.0,50.86754464408889,0.0,0.0,29880.0
 10/25  03:00:00,17.7699472239785,0.0,0.0,52.00311996763264,2027409.751327411,563.1693753687254,2057289.751327411
 10/25  04:00:00,17.7699472239785,0.0,0.0,53.06020849245749,0.0,0.0,29880.0
 10/25  05:00:00,17.7699472239785,0.0,0.0,52.71752125180484,0.0,0.0,29880.0
 10/25  06:00:00,17.7699472239785,0.0,0.0,52.37673023270801,0.0,0.0,29880.0
 10/25  07:00:00,17.7699472239785,0.0,0.0,52.03792134715125,0.0,0.0,29880.0
 10/25  08:00:00,17.7699472239785,0.0,0.0,51.77557298364737,5244122.324319413,1456.7006456442814,5274002.324319413
 10/25  09:00:00,17.7699472239785,0.0,0.0,51.68603687929158,9214235.679942101,2559.509911095028,9244115.679942101
 10/25  10:00:00,17.7699472239785,0.0,0.0,51.906412159682596,8459669.632244328,2349.9082311789803,8489549.632244328
 10/25  11:00:00,17.7699472239785,0.0,0.0,53.10282331606893,0.0,0.0,29880.0
 10/25  12:00:00,17.7699472239785,0.0,0.0,52.76811138814784,0.0,0.0,29880.0
 10/25  13:00:00,17.7699472239785,0.0,0.0,52.43740160785754,0.0,0.0,29880.0
 10/25  14:00:00,17.7699472239785,0.0,0.0,52.11044972383414,0.0,0.0,29880.0
 10/25  15:00:00,17.7699472239785,0.0,0.0,51.70054591280635,1949989.6092055126,541.6637803348646,1979869.6092055126
 10/25  16:00:00,17.7699472239785,0.0,0.0,51.612753262704025,11139337.79619564,3094.260498943233,11169217.79619564
 10/25  17:00:00,17.7699472239785,0.0,0.0,53.2089612731736,0.0,0.0,29880.0
 10/25  18:00:00,17.7699472239785,0.0,0.0,52.87330708657503,0.0,0.0,29880.000000000004
 10/25  19:00:00,17.7699472239785,0.0,0.0,52.54143050878119,0.0,0.0,29880.000000000004
 10/25  20:00:00,17.7699472239785,0.0,0.0,52.213294443838585,0.0,0.0,29880.0
 10/25  21:00:00,17.7699472239785,0.0,0.0,52.34386062203606,5497305.953566875,1527.029431546354,5527185.953566875
 10/25  22:00:00,17.7699472239785,0.0,0.0,53.10425126398005,1302924.470942841,361.9234641507894,1332804.470942841
 10/25  23:00:00,17.7699472239785,0.0,0.0,53.04837587548942,0.0,0.0,29880.0
 10/25  24:00:00,17.7699472239785,0.0,0.0,52.70529334563805,0.0,0.0,29880.0
 10/26  01:00:00,17.665063639790727,0.0,0.0,52.35765776877884,0.0,0.0,29880.0
 10/26  02:00:00,17.665063639790727,0.0,0.0,52.005455228648145,0.0,0.0,29880.0
 10/26  03:00:00,17.665063639790727,0.0,0.0,51.64809511293853,0.0,0.0,29880.0
 10/26  04:00:00,17.665063639790727,0.0,0.0,51.68669628202176,762340.4383830853,211.76123288419035,792220.4383830853
 10/26  05:00:00,17.665063639790727,142937.6465672425,0.0,51.98602261448516,0.0,0.0,29880.0
 10/26  06:00:00,17.665063639790727,4904582.137238011,0.0,51.61769841154459,0.0,0.0,29880.0
 10/26  07:00:00,17.665063639790727,4231402.269289237,0.0,51.25952762433837,0.0,0.0,29880.0
 10/26  08:00:00,17.665063639790727,2688272.5167575204,0.0,50.9053645650975,0.0,0.0,29880.0
 10/26  09:00:00,17.665063639790727,1076120.0141913039,0.0,45.66428339347397,8055000.0,2237.5,8084880.0
 10/26  10:00:00,17.665063639790727,0.0,0.0,48.60325490266223,15435000.0,4287.500000000001,15464880.0
 10/26  11:00:00,17.665063639790727,0.0,0.0,52.22733874536818,0.0,0.0,29880.000000000004
 10/26  12:00:00,17.665063639790727,0.0,0.0,52.402915090316036,1584820.1539549248,440.2278205430346,1614700.1539549248
 10/26  13:00:00,17.665063639790727,0.0,0.0,52.919950140881475,0.0,0.0,29880.0
 10/26  14:00:00,17.665063639790727,0.0,0.0,52.58725833024508,0.0,0.0,29880.0
 10/26  15:00:00,17.665063639790727,0.0,0.0,52.25879221336627,0.0,0.0,29880.0
 10/26  16:00:00,17.665063639790727,0.0,0.0,51.934017473764406,0.0,0.0,29880.0
 10/26  17:00:00,17.665063639790727,0.0,0.0,51.540784510595216,2036131.3468342717,565.5920407872977,2066011.3468342717
 10/26  18:00:00,17.665063639790727,0.0,0.0,53.114106719480155,1484999.9999999998,412.49999999999994,1514879.9999999998
 10/26  19:00:00,17.665063639790727,0.0,0.0,52.581299918310854,2085031.3157903044,579.1753654973066,2114911.3157903044
 10/26  20:00:00,17.665063639790727,0.0,0.0,51.973471772163755,3114521.969230354,865.1449914528761,3144401.969230354
 10/26  21:00:00,17.665063639790727,0.0,0.0,46.76231988801053,12627460.71038106,3507.62797510585,12657340.71038106
 10/26  22:00:00,17.665063639790727,0.0,0.0,53.10326565290898,0.0,0.0,29880.0
 10/26  23:00:00,17.665063639790727,0.0,0.0,52.770717008067685,0.0,0.0,29880.0
 10/26  24:00:00,17.665063639790727,0.0,0.0,52.44753437540374,0.0,0.0,29880.0
 10/27  01:00:00,17.559746471472167,0.0,0.0,52.12485155176756,0.0,0.0,29880.0
 10/27  02:00:00,17.559746471472167,0.0,0.0,51.800277328492676,0.0,0.0,29880.0
 10/27  03:00:00,17.559746471472167,0.0,0.0,51.47377299749055,0.0,0.0,29880.0
 10/27  04:00:00,17.559746471472167,0.0,0.0,51.99732098778491,762159.5667466953,211.71099076297094,792039.5667466953
 10/27  05:00:00,17.559746471472167,0.0,0.0,51.86681751063287,0.0,0.0,29880.0
 10/27  06:00:00,17.559746471472167,0.0,0.0,51.52446646685584,0.0,0.0,29880.0
